0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,region
0.8811459,0.60590696,0.8437308,1.0,0.5578235,0.036356688,0.0,0.7382792,1.0,0.043985784,0.0,0.99999994,0.8402688,1.0,1.0,0.63171977,0.5572973,0.8028695,0.24634522,1.0,0.57230353,0.14749652,0.0,0.0,0.3565374,1.0,0.0,0.578992,0.8999265,1.0,0.8844224,0.31900498,0.61782384,0.17812315,0.71026695,0.716357,0.6130425,0.0,0.0,0.95123285,1.0,0.94814956,0.7050408,0.81102693,0.79083586,0.28889382,0.54544747,0.8559505,0.3779854,0.8984634,1.0,0.76122826,0.86482275,0.5081058,1.0,0.8394228,0.41076213,0.73015016,1.0,0.4997606,0.7943324,1.0,1.0,0.026688516,0.99173,0.82026505,0.5943728,1.0,0.4966046,0.0,0.94096637,0.0,0.17830278,1.0,0.9505286,0.27327213,0.8874362,0.9999999,1.0,0.5581957,0.5067304,0.7936891,1.0,0.6514162,1.0,0.99999994,0.88893634,0.9611255,1.0,0.006494224,0.46597528,1.0,0.30839914,0.118429184,0.7059111,0.0,0.17472655,0.9999999,0.5418996,0.79119563,0
0.8811459,0.60590696,0.8437308,1.0,0.5578235,0.036356688,0.0,0.7382792,1.0,0.043985784,0.0,0.99999994,0.8402688,1.0,1.0,0.63171977,0.5572973,0.8028695,0.24634522,1.0,0.57230353,0.14749652,0.0,0.0,0.3565374,1.0,0.0,0.578992,0.8999265,1.0,0.8844224,0.31900498,0.61782384,0.17812315,0.71026695,0.716357,0.6130425,0.0,0.0,0.95123285,1.0,0.94814956,0.7050408,0.81102693,0.79083586,0.28889382,0.54544747,0.8559505,0.3779854,0.8984634,1.0,0.76122826,0.86482275,0.5081058,1.0,0.8394228,0.41076213,0.73015016,1.0,0.4997606,0.7943324,1.0,1.0,0.026688516,0.99173,0.82026505,0.5943728,1.0,0.4966046,0.0,0.94096637,0.0,0.17830278,1.0,0.9505286,0.27327213,0.8874362,0.9999999,1.0,0.5581957,0.5067304,0.7936891,1.0,0.6514162,1.0,0.99999994,0.88893634,0.9611255,1.0,0.006494224,0.46597528,1.0,0.30839914,0.118429184,0.7059111,0.0,0.17472655,0.9999999,0.5418996,0.79119563,0
0.51250845,0.18743774,0.668841,0.0,0.7662052,0.73516977,0.9278198,0.88548076,0.5721704,0.7243505,0.49804366,0.39887452,0.4101372,0.19880354,0.18063334,0.4732181,0.3146618,0.50863904,0.46113694,0.70219153,0.21454147,0.59073526,0.42468163,0.65851307,0.93802303,0.08999902,0.773976,0.49738353,0.92991036,0.57730174,0.52938664,0.40168142,0.46567953,0.6058633,0.5557467,0.5381471,0.0,0.53459835,0.7310966,0.5779538,0.10708305,0.6284082,0.8751596,0.29175013,0.42787808,0.70646334,0.187873,0.61331826,0.24944681,0.14427146,0.025293887,0.42473936,0.44037324,0.04485157,0.24778101,0.4989827,0.6405916,0.78295255,0.4555762,0.77198046,0.16811275,0.6628362,0.51263523,0.23722425,0.8327667,0.81707954,0.4914391,0.31614116,0.4805286,0.7806891,0.46292087,0.275875,0.65722704,0.46837837,0.5456943,0.35519293,0.76297015,0.59877944,0.5759191,0.33229533,0.2783753,1.0,0.41166738,0.42601824,0.38662526,0.42845947,0.68758756,0.7826749,0.6179001,0.4966038,0.50202006,0.28258273,0.99999994,0.43654978,0.3608487,0.59726304,0.65937084,0.22732021,0.75288093,0.70205206,1
0.932356,0.31944117,0.49560073,0.5535255,0.6298488,0.5764903,0.62110215,0.32412443,0.58752537,1.0,0.62350035,0.5638049,0.87479043,0.42425197,0.0,0.0,1.0,0.47086987,0.37539202,0.4033243,0.6548485,0.33280534,0.8639575,0.53458285,0.70796895,0.3924782,0.8047391,0.5382708,0.4793553,0.28345996,0.47861394,0.43954188,0.5236027,0.61979675,0.653631,0.81068105,0.9645643,0.8359786,0.6638318,0.981339,0.0,0.8288872,0.771405,0.3526913,0.61798114,0.07884514,0.65287036,0.034452915,0.0,0.25496367,0.269173,0.8439961,0.9419487,0.9811939,0.6568397,0.11458206,0.2068516,0.89069295,0.22382346,0.42159033,0.23380151,0.49502182,0.15635341,0.73272264,0.49909317,0.80232775,0.52714443,0.4960261,0.46473822,0.7926949,0.5029324,0.63090205,0.6728163,0.0694142,0.20359743,0.27524567,0.5243838,0.24317089,0.3653693,0.6061478,0.78121567,0.97309303,0.31140208,0.7472858,0.19263092,0.055645585,0.6541363,0.53943306,0.69959307,0.21549231,0.30481148,0.0,0.26712918,0.7526639,0.19648856,1.0,0.41416627,0.29616046,0.7575501,0.6754854,0
0.33640954,0.36185348,0.67040426,0.60472924,0.7449033,0.83394086,0.7891665,0.8432869,0.22186665,0.7144894,0.72352326,0.6597307,0.42249244,0.06864676,0.4284706,0.73203975,0.4614929,0.8338754,0.6722997,0.44673476,0.33043492,0.31272984,0.783269,0.73058987,0.7296029,0.3520622,0.79641414,0.3128666,0.8592463,0.6089619,0.7266414,0.4862851,0.0803591,0.25931215,0.41101706,0.82684135,0.5183543,0.5919859,0.26976112,0.58863896,0.594792,0.6540177,0.7905463,0.20399171,0.25692677,0.8017031,0.83564156,0.795743,0.6470088,0.33689824,0.32368535,0.80771834,0.3708754,0.29995438,0.39196622,0.44606888,0.57342434,0.67801744,0.6371489,0.75397795,0.3435013,0.70589995,0.4602811,0.60247606,0.6480776,0.42931786,0.65320516,0.2074175,0.3063938,0.62579626,0.70348656,0.686184,0.68910474,0.55947554,0.5891462,0.6185937,0.7650189,0.5780086,0.5248254,0.66975266,0.7604792,0.6666668,0.43571183,0.30865481,0.18536058,0.50786984,0.7390777,0.43275982,0.46206883,0.4387706,0.92302054,0.4657062,0.6221641,0.72086865,0.7460643,0.5124752,0.28055888,0.5455247,0.6151935,0.66682965,0
0.79073155,0.5850607,0.5553078,0.67053246,0.07314259,0.64081264,0.6912826,0.4152375,0.18941405,0.7591798,0.65752274,0.23165417,0.80242926,0.40980464,0.36466765,0.5910086,0.74452186,0.7644808,0.7450873,0.50835305,0.6973236,0.88817656,0.52616864,0.11104077,0.26380304,0.4669432,0.8787735,0.26244453,0.3090109,0.48708212,0.52054405,0.52871853,0.6097027,0.4444028,0.04867667,0.020504951,0.844985,0.7695735,0.8138174,0.8100576,0.5677432,0.81628996,0.8220334,0.6066495,0.5173456,0.748353,0.64088535,0.878143,0.86417484,0.69589573,0.45327973,0.6933209,0.7766945,0.70133626,0.74993,0.9350229,0.5570177,0.60054094,0.28181976,0.20697477,0.5396837,0.73387,0.40297478,0.590334,0.688854,0.300562,0.17921618,0.37155005,0.81362236,0.50456953,0.6180126,0.68043506,0.47422057,0.45911577,0.74334794,0.48744118,0.7899435,0.78073096,0.35297906,0.5889605,0.82204825,0.64299154,0.47836116,0.4319166,0.13206294,0.69258064,0.7245315,0.85752857,0.6764902,0.6831582,0.82303447,0.43762448,0.10044819,0.0,0.8323106,0.9447608,0.57900184,0.4906079,0.7807209,0.78365326,0
0.6567007,0.24958411,0.6722951,0.056999028,0.9431498,0.67073756,0.97902524,0.4356362,0.5376894,0.7580784,0.4636431,0.3876053,0.7497282,0.44269726,0.5825533,0.37767673,0.11466098,0.0,0.13420606,0.5564887,0.44262734,0.53059626,0.81144273,0.91604125,0.6884619,0.04316145,0.76189977,0.5824709,0.27909574,0.1294344,0.47669965,0.47272995,0.593253,1.0,0.60224146,0.8990273,0.44364148,0.9670785,0.9454262,0.8368326,0.024380624,0.53339773,0.41949743,0.25202566,0.6163313,0.12599474,0.0,0.0,0.047430396,0.24803248,0.12429538,0.08818108,0.9725523,0.4226901,0.0,0.24931246,0.21428424,0.89811915,0.116527915,0.21475065,0.17399955,0.031823456,0.15645209,0.44277304,0.5769726,0.4111612,0.62256217,0.48096657,0.4231375,0.5791714,0.54869235,0.50176233,0.8731752,0.06951851,0.24618655,0.38114017,0.77297056,0.19984108,0.5200895,0.37780154,0.44206923,0.6888031,0.3500112,0.86201626,0.614887,0.7076894,0.78131944,0.2825353,0.82569134,0.3177448,0.040298462,0.19047183,0.23756436,0.6192698,0.3506797,0.7610233,0.15058863,0.13461089,0.8716855,0.78733546,1
0.5808059,0.510368,0.44702038,0.5845173,0.6718808,0.12818098,0.6538703,0.47906947,0.42633727,0.9968891,0.7036589,0.8171679,0.74638987,0.41746473,0.5313378,0.40519476,0.5820298,0.32312503,0.36362326,0.20510513,0.3655718,0.11463022,0.77888083,1.0,0.6374235,0.48453617,0.7059905,0.30644417,0.52841973,0.6146108,0.6451993,0.5634328,0.5244803,0.5809086,0.61136496,0.99999994,0.8270016,0.73986715,0.41086596,1.0,0.51568395,0.79879713,0.56150186,0.43926194,0.6758271,0.17952615,0.8465386,0.45414248,0.26204622,0.51166934,0.15012586,0.6854427,0.7028371,0.70142555,0.41980287,0.0,0.2558329,0.46425045,0.12016994,0.11668104,0.3003994,0.05440104,0.46805447,0.71031916,0.7010214,0.72940373,0.6021917,0.56544673,0.51871085,0.65827984,0.6407449,0.51679206,0.6496224,0.014939755,0.0,0.3445707,0.51603687,0.0472973,0.45405415,0.2871063,1.0,0.8878716,0.38070068,0.7264243,0.67336154,0.497273,0.6584346,0.0,0.69917065,0.33192965,0.32581547,0.3906019,0.0,0.8390356,0.9845922,0.8411811,0.18921816,0.6139988,0.66592205,0.7846388,0
0.2787493,0.39437175,0.70706564,0.69738775,0.5495637,0.7049991,0.8404803,0.65355945,0.10273901,0.8255558,0.58443266,0.46038997,0.39876,0.08634719,0.46089506,0.9281689,0.5222271,0.9316944,0.67077655,0.53079665,0.32381845,0.4632283,0.71211207,0.52092797,0.6291076,0.46917492,0.8560988,0.11235696,0.7024693,0.61608034,0.7057353,0.4770719,0.17727798,0.17800424,0.34947425,0.45304248,0.58049023,0.5370785,0.28880537,0.6058893,0.6664648,0.5855755,0.74593943,0.26382598,0.25873417,0.8884902,0.78975993,0.97590965,0.881801,0.62101626,0.43711013,0.81082165,0.44927746,0.48490006,0.52381766,0.6528584,0.81236565,0.6703379,0.6326766,0.656087,0.41271576,0.75053674,0.4281358,0.67515624,0.7398406,0.43745753,0.47715744,0.22847195,0.52978414,0.65652984,0.6683879,0.66873515,0.5866648,0.54069376,0.7050474,0.5010342,0.9031041,0.70246065,0.3920684,0.7032882,0.7840364,0.6647031,0.45337188,0.22930619,0.011091709,0.7246216,0.66781706,0.58719015,0.5064016,0.7069532,0.9507035,0.5098994,0.4852812,0.5883784,0.91638464,0.6266754,0.4513933,0.51924443,0.5487378,0.68245757,0
0.22542134,0.1403287,0.7526997,0.6612242,0.28281128,0.5734905,0.85423964,0.55679464,0.15706052,0.7608335,0.4305101,0.30031657,0.5066391,0.00062799454,0.46250093,0.80818355,0.45881638,0.70746607,0.42282334,0.51679736,0.19952697,0.42617846,0.80590254,0.5796847,0.62883663,0.41241288,0.7556898,0.17874168,0.48849818,0.25416616,0.62188244,0.07817504,0.20163637,0.19898817,0.26086977,0.33328903,0.5810828,0.5137911,0.42415965,0.6425311,0.67592716,0.67626256,0.7758248,0.19911355,0.3066212,0.79039985,0.6177201,1.0,0.8589343,0.72327054,0.37150097,0.79960907,0.4463281,0.71298516,0.38943774,0.58214533,0.9139236,0.65785986,0.6239152,0.5315046,0.27009606,0.7981318,0.46095031,0.76865125,0.5512084,0.3253861,0.32084033,0.23967087,0.44945827,0.78324884,0.62663805,0.6367524,0.5952613,0.4184575,0.54997194,0.518416,0.93949157,0.70492846,0.40562508,0.72920275,0.7359202,0.7111131,0.60602385,0.24650306,0.0,0.79750913,0.7478802,0.6498962,0.609981,0.8506293,0.9516511,0.5842004,0.40997493,0.69422066,0.6434244,0.74376214,0.42306805,0.5261486,0.5520906,0.67517143,0
0.39896223,0.24699518,0.7696581,0.28235018,0.71537316,0.84906054,0.86569387,0.74749947,0.5259611,0.40078247,0.6908204,0.4009852,0.7156757,0.48436475,0.3147948,0.693297,0.0,0.15133828,0.0,0.8103661,0.32718942,0.90393066,0.63659,0.60985714,0.9755774,0.22681391,0.644264,0.31922153,0.39866132,0.16993272,0.84217507,0.0,0.67117035,0.6877267,0.46322793,0.43897408,0.16609064,0.5669061,1.0,0.84815365,0.30921555,0.8754815,0.6782621,0.5630058,0.6320448,0.5868331,0.12587959,0.78432876,0.8234037,0.41545445,0.5136134,0.25853184,0.70255125,0.59756035,0.28143737,0.9692945,0.9103918,0.58025247,0.72237515,0.40253013,0.1345919,0.72647995,0.41309392,0.40460795,0.7226637,0.37926817,0.54932284,0.43416798,0.664316,0.78049725,0.79319507,0.39172903,0.43420938,0.16464868,0.31680584,0.95990664,0.87285775,0.71815217,0.57896364,0.42580295,0.33584994,0.7439515,0.60803425,0.8549248,0.6242035,0.6909603,0.623873,0.9715056,0.80209064,0.7222674,0.6305094,0.4511728,0.24063522,0.6601485,0.01692897,0.7645585,0.52551186,0.31407654,0.74066,0.51466584,1
0.61629325,0.43287426,0.49776506,0.05599624,0.79584193,0.70271546,0.9284079,0.8400286,0.5662009,0.56787837,0.63662696,0.3967709,0.72584397,0.3654546,0.42796543,0.49781737,0.20367661,0.37891915,0.28734007,0.62382466,0.5552183,0.6003289,0.40122294,0.7660004,0.8703658,0.07439351,0.57137287,0.55589706,0.84337693,0.5876937,0.7070996,0.5664242,0.7721363,0.71464646,0.23183075,0.71024424,0.10368818,0.7971499,0.8655931,0.59509647,0.15940335,0.92346597,0.7048726,0.3308671,0.5933637,0.4858731,0.2617373,0.49001083,0.45159847,0.33587897,0.10369077,0.22647649,0.64921916,0.028254509,0.19364274,0.62747747,0.6540596,0.63388455,0.0,0.40993074,0.21572502,0.36498475,0.48462394,0.14066422,0.9375248,0.76126254,0.4269914,0.43590114,0.3441221,0.6392594,0.45068967,0.15979517,0.6311807,0.3649881,0.34442165,0.5930568,0.72598964,0.49217555,0.4688028,0.12796128,0.4840091,0.9881036,0.42205986,0.64583415,0.67598355,0.65571225,0.70258933,0.64438283,0.7552463,0.53520644,0.5436678,0.14950141,0.5464818,0.47813803,0.51341045,0.8135831,0.61600196,0.3009894,0.74522096,0.75562036,1
0.06974822,0.26653716,0.80742913,0.5767503,0.8313708,0.8066231,0.86733127,0.7397543,0.25146276,0.60554045,0.58437777,0.63878,0.47402912,0.13505387,0.46019214,0.90193176,0.21741429,0.6237048,0.2916269,0.5269041,0.09011847,0.4185085,0.79623264,0.75922954,0.8430462,0.43602663,0.78907144,0.14401071,0.6365421,0.27630028,0.86997664,0.18399659,0.2153534,0.26297575,0.503883,0.6740319,0.43692473,0.46760222,0.39359456,0.6854564,0.60811883,0.539211,0.6014256,0.19271383,0.3683949,0.7156661,0.63423085,0.9019389,0.8735837,0.52354056,0.36813033,0.7372298,0.41726756,0.5980489,0.33940876,0.59406203,0.84687525,0.6389158,0.8129257,0.47745112,0.27548814,0.62874085,0.43506187,0.79896677,0.68621486,0.2788637,0.67376846,0.28347823,0.51674896,0.76412344,0.8207485,0.6869047,0.5931052,0.29497796,0.46353066,0.71902055,0.9923782,0.5931367,0.4981038,0.72224563,0.66270244,0.6027414,0.50771195,0.40952122,0.19800149,0.67518324,0.65431964,0.49930456,0.46189332,0.7457518,0.8016636,0.5640894,0.39069292,1.0,0.51726335,0.60241485,0.3287097,0.5011327,0.49861932,0.5441763,0
0.57305825,0.41247505,0.7592107,0.5729219,0.87821555,0.63571024,0.7503383,0.4624354,0.32699397,0.88331336,0.7505825,0.7770127,0.4821154,0.28612906,0.06314257,0.36903346,0.8819581,0.68939525,0.53771317,0.3786466,0.53308964,0.16063851,0.8283315,0.6255307,0.80286145,0.41075736,0.96333677,0.16929458,0.76938015,0.7008104,0.593394,0.37112474,0.26389694,0.5158123,0.72785515,0.7742605,0.5259927,0.7249169,0.3606823,0.7135922,0.15723705,0.7714711,0.5513192,0.36127442,0.5637514,0.110087216,0.8552678,0.21414566,0.20689064,0.009451449,0.43961644,0.77970445,0.76715803,0.5057474,0.67276996,0.07308847,0.46463877,1.0,0.5570052,0.7729599,0.25669807,0.4520957,0.11898571,1.0,0.8259844,0.58551747,0.71531785,0.32107925,0.8017483,0.8370775,0.5654992,0.5782837,0.6880151,0.25307375,0.5529872,0.3217302,0.597349,0.2565436,0.29153532,0.6152559,0.64514667,0.9488265,0.34649467,0.6608867,0.32064158,0.073134065,0.8143646,0.4228132,0.43857527,0.19501764,0.63779795,0.17832604,0.30528998,0.8335159,0.38675126,0.61816627,0.40042624,0.38794285,0.56560785,0.6430142,0
0.99999994,0.62112343,0.56224877,0.40403485,0.7099804,0.95289713,0.7349986,0.5717263,0.574265,0.91784954,0.7805415,0.76912683,0.6588075,0.44753218,0.06791103,0.025033414,0.5431852,0.56096613,0.41483438,0.26720086,0.8420734,0.0,0.6016657,0.70525646,0.81131566,0.2544493,0.66405845,0.22257987,0.6243205,0.58259225,0.5490603,0.50031585,0.5874145,0.64881986,0.6817519,0.85572565,0.88221455,0.87471604,0.6258756,0.9279113,0.14782825,0.8128346,0.7740818,0.520719,0.4613173,0.1801961,0.86616486,0.036064327,0.02689296,0.0,0.5313105,0.61455643,0.94252336,0.5321045,0.65812004,0.20206213,0.28878263,0.8613563,0.27199692,0.8210264,0.3743926,0.44290853,0.16888046,0.85057247,0.57916784,0.7500418,0.6979675,0.44247907,0.5872833,0.43409675,0.54642427,0.4871883,0.6147697,0.24626382,0.5880153,0.67682886,0.43031016,0.35117704,0.39514822,0.7946818,0.8086336,0.8021199,0.44362864,0.5883148,0.33598095,0.0,0.4983465,0.54662746,0.5939615,0.0,0.43460706,0.019228607,0.3311674,0.6713165,0.33238754,0.6886324,0.38891533,0.31438875,0.69806945,0.78663456,0
0.48952064,0.7942414,0.54405445,0.7401966,0.8823939,0.58201396,0.76700824,0.29335448,0.25794193,0.9067496,0.7920029,0.58780116,0.5305959,0.55556595,0.42738616,0.8694525,0.5197427,0.6594366,0.6097704,0.5767322,0.7869112,0.46793526,0.7203711,0.39977187,0.76073027,0.57776976,0.72558254,0.18279016,0.76375,0.8741662,0.7996611,0.5462574,0.7852609,0.5599308,0.60249466,0.7448216,0.5381,0.9250821,0.5809478,0.8696759,0.24198377,0.69104916,0.25506788,0.6969827,0.80404615,0.1600424,0.8440532,0.51214385,0.8641857,0.42976278,0.56571907,0.3834322,0.9328339,0.5382587,0.7730403,0.581463,0.5830296,0.75414276,0.41235378,0.3906318,0.4881395,0.1462264,0.0,0.73417115,1.0,0.5138285,0.5692584,0.3869505,0.72705114,0.74822795,0.7003387,0.6203307,0.49824452,0.13864055,0.4290974,0.335135,0.7683858,0.31510368,0.028378636,0.4186874,0.7223628,0.9062567,0.27132583,0.72677654,0.5733741,0.58279955,0.65672356,0.36885142,0.68473107,0.500831,0.58266085,0.30528292,0.014921486,0.88010323,0.771347,0.8187545,0.6529623,0.4875952,0.5901665,0.5917141,0
0.52380043,0.50112593,0.35104102,0.015506089,0.8449688,0.9237213,0.78595,0.71404225,0.35459736,0.6508982,0.59395576,0.4760105,0.52081,0.53854704,0.10117525,0.8778434,0.1119571,0.57813025,0.87257934,0.74846655,0.39676213,0.9526588,0.26286924,0.1748932,0.80197936,0.43883073,0.860089,0.2260387,0.66598773,0.88069737,0.656696,0.6202911,0.73345095,0.5548802,0.49946818,0.4089169,0.065817714,0.68250966,0.9890847,0.77654076,0.37920618,0.37751812,0.40203604,1.0,0.6561117,0.69760185,0.5849717,0.8470354,0.6704499,0.38525033,0.18170851,0.5137438,0.52126205,0.0,0.81302625,0.99999994,0.59068584,0.6286692,0.8873005,0.52386194,0.51199394,0.52918786,0.21519479,0.6620137,0.95421976,0.44981968,0.29735437,0.3488799,0.64416057,0.78426623,1.0,0.65244925,0.3479914,0.44747797,0.8679785,0.0,0.82913107,0.7506649,0.29870945,0.5802839,0.50609356,0.7521081,0.17963982,0.0,0.5266903,0.75117755,0.5430517,0.9800514,0.5926619,0.712475,0.121831894,0.5916294,0.7733842,0.568979,1.0,0.40952358,0.92231345,0.0,0.78343636,0.5494957,1
0.6703294,0.5846229,0.6459826,0.6202446,0.7040304,0.7659961,0.7749425,0.8304125,0.41190356,0.79212284,0.63542515,0.42406452,0.110896826,0.5053848,0.5760282,0.7677995,0.6666791,0.64341724,0.66568595,0.52456534,0.65038127,0.82344955,0.61296004,0.45262828,0.5715043,0.10036245,0.5403655,0.4533109,0.63581383,0.6890856,0.7604557,0.5389366,0.4694459,0.6365998,0.56726146,0.76404107,0.8038076,0.82995397,0.84019226,0.69549215,0.3832753,0.0,0.7008158,0.4846967,0.28750235,0.79754025,0.50868875,0.7545886,0.81582737,0.6122996,0.39853752,0.32035056,0.76593125,0.57962996,0.49908486,0.88877106,0.09913856,0.59432834,0.79781437,0.40714476,0.42219236,0.7441058,0.33319262,0.08157137,0.11608112,0.0,0.68325424,0.3396148,0.3767335,0.16002321,0.9803786,0.80582666,0.64586145,0.3336836,0.6968723,0.91383624,0.8346167,0.7408644,0.4950891,0.54455423,0.6760608,0.0,0.0,0.9760443,0.5029284,0.7920812,0.6865546,0.58349776,0.60630333,0.46275777,0.6014273,0.6535362,0.46210107,0.57215244,0.4629612,0.68906695,0.06402409,0.52594805,0.9109206,0.696514,0
0.8095026,0.5666771,0.5485718,0.504813,0.6241153,0.6954986,0.7746484,0.94087607,0.42692983,0.79479533,0.60515785,0.4422507,0.20260781,0.4340355,0.5206994,0.7417448,0.6365992,0.63145435,0.6086839,0.38738877,0.74690175,0.71796197,0.54617566,0.47978643,0.61398023,0.0,0.4357477,0.47978616,0.5381702,0.50632775,0.6539839,0.7313418,0.2706901,0.6177349,0.7520777,0.90199566,0.8178742,0.88240016,0.7926796,0.7129441,0.33144158,0.11594367,0.7706123,0.39139614,0.23767963,0.8177113,0.34655836,0.50755453,0.5378046,0.5843152,0.45485628,0.27167258,0.6353122,0.4015336,0.41786638,0.9208883,0.13514894,0.5758473,0.71231604,0.7141363,0.34788126,0.7714306,0.22101763,0.041661978,0.0,0.21759811,0.61444765,0.32276672,0.2306579,0.16662335,0.9008226,0.7054962,0.67267,0.36090994,0.67112905,0.99999994,0.635802,0.6410173,0.52765965,0.6104542,0.56875277,0.105748355,0.094215214,0.88263094,0.43305108,0.7449783,0.44819543,0.67511374,0.6872055,0.34883836,0.5037664,0.5044936,0.50148433,0.60646534,0.33830622,0.6876721,0.19261968,0.37268424,0.91907346,0.78058404,0
0.2538952,0.032431185,0.9768053,0.58887094,0.48145586,0.89224887,0.8955813,0.85748386,0.169535,0.75999844,0.6497294,0.6173623,0.575612,0.16907078,0.33789837,0.8824499,0.46241578,0.74963474,0.44369316,0.64945114,0.16617462,0.5833548,0.6664686,0.92063195,0.70531535,0.5528019,0.4736593,0.23143137,0.25794616,0.48249847,0.9703413,0.34219718,0.3238727,0.34070382,0.3008318,0.6114162,0.46182793,0.4580598,0.20916146,0.3188041,0.52374655,0.51970506,0.7835787,0.41363645,0.3762715,0.8643282,0.8659475,0.9781579,0.75563836,0.56769556,0.4018078,0.46568543,0.075335085,0.8699684,0.4890775,0.67507935,0.95348954,0.5780241,0.51804954,0.78751016,0.58296525,0.50428665,0.6215255,0.9792193,0.43855852,0.5702098,0.61530304,0.38866383,0.5062654,0.743404,0.67366725,0.8095384,0.2811069,0.31624693,0.49473843,0.70238894,0.70153797,0.7313459,0.3043837,0.9147079,0.46737248,0.8257554,0.52553713,0.48874283,0.2576353,0.82915026,0.6750077,0.65083027,0.42262536,0.82800347,0.87104523,0.61505413,0.52315766,0.83813,0.7131898,0.39258686,0.4777382,0.28324115,0.38644817,0.16474313,0
0.40655017,0.34894532,0.7167472,0.53913474,0.81446445,0.88564306,0.8368559,0.758071,0.3630712,0.832748,0.6490242,0.72864014,0.39772922,0.08940631,0.19905987,0.58545864,0.59498703,0.8731964,0.51280475,0.5012021,0.38204628,0.13682151,0.7056372,0.71207285,0.8612795,0.39905027,0.9228281,0.14089768,0.909076,0.65025944,0.7783818,0.40126923,0.104382634,0.25857812,0.4563512,0.70461005,0.597235,0.54299754,0.23422238,0.60835767,0.46863475,0.62662303,0.8349849,0.16645342,0.3152064,0.6837621,0.9742765,0.6256558,0.446049,0.18696588,0.33497292,0.8793488,0.49874052,0.4696048,0.53260714,0.3738473,0.7019194,0.82624364,0.6145572,0.86414087,0.28936112,0.70595855,0.43440312,0.8040522,0.7972376,0.6433452,0.63224274,0.3298016,0.63982946,0.7400418,0.57688606,0.542159,0.59402704,0.45487395,0.67472047,0.5446358,0.75718236,0.6101103,0.42749673,0.6677971,0.84011173,0.8409158,0.3228836,0.3115178,0.070969105,0.24315804,0.6974305,0.5653204,0.4359085,0.5355437,0.8913992,0.284923,0.5305567,0.7137467,0.61762327,0.58727735,0.33636338,0.46620557,0.5905293,0.61384624,0
0.5986472,0.6895315,0.50993377,0.34711817,0.6724415,0.6349955,0.6742902,0.6585709,0.24266632,0.7283057,0.48095015,0.42769107,0.77932084,0.6556901,0.15421975,0.36552384,0.7161374,0.5780717,0.5482573,0.52045894,1.0,0.72375476,0.5236791,0.43711087,0.5657317,0.31302613,1.0,0.32908243,0.66232586,0.68403184,0.9809349,0.47728962,0.6264441,0.47631446,0.36578238,0.2715173,0.7262212,0.50537145,0.6728838,0.624428,0.5686176,0.73168045,0.7703008,0.7979414,0.56493855,0.8028151,0.6577417,0.8535983,1.0,0.6078006,0.76276654,0.3906949,0.49334183,0.65770626,0.6776404,0.7119996,0.85570025,0.5838515,0.37661716,0.405728,0.32884875,0.6799192,0.2840055,0.298389,0.7912471,0.06768143,0.46735284,0.5064486,0.3432656,0.5872797,0.98541486,0.45198402,0.3754102,0.41562644,0.8359523,0.43011844,0.65773374,0.62944484,0.3133704,0.1841313,0.8191216,0.6840537,0.31959745,0.37129447,0.62887025,0.7635306,0.53732544,0.5004794,0.69204295,0.64587706,0.88034225,0.15732947,0.3809647,0.6254905,0.52004415,0.5712568,0.5393505,0.34141284,0.83251214,0.7600596,0
0.7643119,0.6254906,0.62206686,0.45709836,0.9065348,0.93262774,0.7140428,0.45812026,0.5937747,0.9877427,0.6376109,0.6950996,0.6247384,0.4075998,0.0869686,0.18362558,0.69354326,0.43808174,0.3286589,0.28778926,0.74586046,0.12076616,0.64363647,0.6425717,0.7685727,0.2916509,0.6986571,0.11474466,0.64604914,0.57915604,0.7108456,0.3671394,0.6795503,0.691878,0.632969,0.87627643,0.7533852,0.9177255,0.67411727,0.8910887,0.077239335,0.4875908,0.57627696,0.37886962,0.6682668,0.0,0.7921484,0.102523446,0.2885998,0.054885536,0.25949413,0.5621704,1.0,0.7888937,0.64892215,0.326092,0.25523436,0.9195459,0.31141493,0.49503285,0.2558878,0.358811,0.101295635,0.8635204,0.6000105,0.4428808,0.71706593,0.43538308,0.71142673,0.566032,0.64620554,0.43385568,0.6399365,0.12213001,0.4171978,0.66132176,0.6678312,0.36368,0.23781106,0.5452675,0.8362527,0.6966679,0.14222646,0.6074146,0.3099522,0.14069849,0.68243337,0.36860326,0.57335794,0.3092056,0.50318706,0.07654536,0.10899669,0.83408445,0.2764407,0.8158151,0.33274442,0.4346781,0.73242205,0.65128833,0
