0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,region,seq_tool
0.3612175,0.440948,0.61601484,0.5852756,0.7704774,0.72188294,0.7411424,0.73229325,0.32047844,0.67731,0.7856269,0.828076,0.37267286,0.12704828,0.55595255,0.75569403,0.62013984,0.7374025,0.75160545,0.5598576,0.32894838,0.24152148,0.6328316,0.5750917,0.672266,0.42562014,0.6576396,0.3783985,0.7793405,0.6247446,0.754727,0.5808605,0.073045015,0.29784727,0.5722509,0.7032876,0.5677527,0.39073086,0.3406736,0.45626247,0.54904073,0.5900276,0.5888558,0.12115517,0.3601446,0.8736475,0.8186722,0.5954715,0.5299456,0.2485416,0.22063246,0.8542128,0.41817617,0.32994574,0.49566472,0.3463741,0.57322294,0.5773177,0.6249546,0.9012347,0.38065833,0.7544848,0.5462028,0.7407145,0.587729,0.5129824,0.7705052,0.22139636,0.3098833,0.55375826,0.71153355,0.6455299,0.71677244,0.61422414,0.6078754,0.47687453,0.6150393,0.5253047,0.6687894,0.56418115,0.75042576,0.5846481,0.46577623,0.2988313,0.17841007,0.433128,0.7224473,0.3874364,0.38988775,0.47956282,0.8439698,0.58825845,0.6940125,0.8095343,0.57603145,0.74924564,0.29628024,0.41627872,0.46604925,0.45375004,0,0.0
0.5493892,0.3745671,0.8774979,0.0,0.98184854,0.74825126,0.99999994,0.16643968,1.0,0.690222,0.357475,0.47455052,0.6135895,0.35441732,0.60081744,0.2730656,0.41804636,0.0,0.1087262,0.85120726,0.4596619,0.64858764,0.55725324,0.62145495,0.68834764,0.23848864,0.7543214,0.5267753,0.37836465,0.018844426,0.39561802,0.4103627,0.59622425,1.0,0.7768618,0.7558079,0.3505323,0.8749392,0.9874753,0.7598041,0.0,0.31291842,0.27739522,0.14460659,0.7699309,0.19257337,0.0,0.0,0.0025159717,0.3008749,0.04641524,0.2226165,0.9403138,0.37530476,0.0,0.28231362,0.0930385,0.7519647,0.1885252,0.17984381,0.31993356,0.03568971,0.029875576,0.5804661,0.6119894,0.4485421,0.7524067,0.48952463,0.36894578,0.5252468,0.49893934,0.45357203,0.8939843,0.052392453,0.30068627,0.4886909,0.7384712,0.29060698,0.5039323,0.2896213,0.4990446,0.68437576,0.24571997,0.7918603,0.6410697,0.58819366,0.82461023,0.12580484,0.6882402,0.3187885,0.16162413,0.0140885115,0.4267696,0.67147326,0.24646536,0.8439252,0.20058703,0.13285953,0.84564024,0.6758382,1,1.0
0.5237437,0.7007445,0.61643386,0.3867873,0.79545385,0.0,0.67977124,0.33799917,0.45202285,1.0,0.7773758,1.0,0.7541336,0.30722737,0.5202879,0.42242473,0.77054405,0.31136274,0.35579985,0.41828746,0.47414917,0.14539349,0.617473,1.0,0.580097,0.513774,0.71465796,0.2672959,0.67721474,0.59086376,0.6236972,0.57541215,0.4910314,0.68543327,0.76605594,0.9276751,0.77120167,0.62870187,0.44597656,0.9394496,0.5060674,0.47379404,0.2520796,0.41831243,0.80783033,0.26569554,0.72859937,0.5003973,0.20311207,0.55250424,0.1415559,0.69864327,0.642115,0.7395965,0.53585,0.040949762,0.24903148,0.3249476,0.13926458,0.0,0.38070473,0.0,0.46740314,0.7192593,0.6863822,0.97686267,0.8269168,0.53256416,0.51645,0.666495,0.6566564,0.51524705,0.7372904,0.033014238,0.0,0.24385527,0.29710045,0.0,0.45922732,0.346641,1.0,0.8516575,0.2337876,0.65182054,0.5973783,0.43931544,0.70549214,0.0,0.6074923,0.28210592,0.3190782,0.28843686,0.12502438,0.8740035,0.81605804,0.9355887,0.19180667,0.48895982,0.62083143,0.66270816,0,1.0
0.32589117,0.4614843,0.635915,0.6612437,0.5215012,0.6452216,0.74360144,0.5173641,0.0,0.73824716,0.668009,0.56900704,0.32514486,0.15706655,0.5456049,0.9460173,0.53251237,0.8580046,0.7907474,0.58322716,0.33323303,0.40582922,0.53783685,0.46576098,0.5739837,0.46300068,0.7426454,0.23355326,0.6650935,0.65431166,0.73676825,0.51941454,0.0734629,0.1978296,0.45026863,0.35389715,0.6187814,0.35750714,0.32123393,0.5520388,0.63474053,0.52656305,0.53133637,0.21593589,0.33083346,0.9618634,0.81269205,0.8110404,0.8280309,0.46764576,0.29555947,0.87028825,0.4846192,0.4506471,0.6322892,0.55506206,0.8264594,0.62548894,0.61093956,0.80671155,0.47421136,0.8046384,0.44878036,0.75135165,0.7040602,0.4472063,0.54709315,0.1958119,0.44031453,0.6361879,0.7360562,0.69810927,0.6008734,0.6172969,0.7298246,0.3457514,0.8080054,0.68616676,0.51417625,0.59696007,0.75802165,0.5577508,0.5367049,0.22419176,0.047248423,0.64664906,0.6230322,0.4664276,0.4977697,0.7160595,0.84503424,0.63251054,0.5563089,0.6157238,0.6375927,0.81274855,0.46960136,0.39838788,0.40445697,0.39473635,0,0.0
0.2615648,0.22876006,0.6827209,0.5485852,0.38068786,0.62583435,0.7869016,0.372392,0.014155537,0.71897423,0.48313263,0.43539557,0.43856925,0.1204533,0.45011246,0.83398384,0.51433796,0.68115336,0.54008204,0.5724879,0.21176773,0.4512669,0.6354196,0.4576682,0.5493837,0.41187504,0.70739126,0.2073422,0.52163583,0.23984125,0.6135267,0.12120074,0.0942263,0.24893689,0.31997603,0.28964442,0.7367024,0.3478439,0.4602493,0.6264325,0.60871565,0.6384016,0.5875759,0.24071148,0.40700424,0.86420906,0.6564582,0.9186969,0.8369445,0.58331156,0.2651016,0.9662029,0.5218117,0.6505607,0.5065713,0.5038362,0.87158346,0.6097663,0.5916701,0.63023317,0.34314376,0.8694778,0.43668318,0.75802904,0.55509675,0.36758813,0.42555913,0.1727311,0.3932575,0.76792485,0.6401568,0.7275511,0.5930555,0.52866864,0.6150046,0.34711453,0.89925826,0.7427791,0.5661818,0.64723146,0.7518161,0.6220885,0.6272664,0.28477564,0.054523677,0.763697,0.81580657,0.5079979,0.6276702,0.8505722,0.8602827,0.7314539,0.45845023,0.6404016,0.49379358,0.94065046,0.3870327,0.40525275,0.4248634,0.4615606,0,0.0
0.32997048,0.2700149,0.70719594,0.21905753,0.54657805,0.8640626,0.72654116,0.4599173,0.77218246,0.32069862,0.7036321,0.40091488,0.69519544,0.45921448,0.3579445,0.5796779,0.0,0.21609926,0.0,0.99999994,0.39603,0.871931,0.4746811,0.27261385,0.9971303,0.3315194,0.53376484,0.32332084,0.40520313,0.056279838,0.77402925,0.0,0.62901855,0.67233884,0.42524666,0.30549476,0.23305187,0.4918398,0.99354947,0.7588335,0.32005507,0.9170003,0.56634897,0.63231295,0.78795826,0.59738266,0.0947718,0.79402,0.92114246,0.35444993,0.38699841,0.45691803,0.73544836,0.4999991,0.28448376,0.88335115,0.9227618,0.38279295,0.7542053,0.46388227,0.2273812,0.6874675,0.2846949,0.39515615,0.6606276,0.4742509,0.66083074,0.4966254,0.51088965,0.78259116,0.79996705,0.40326434,0.45102376,0.21034253,0.49191576,1.0,0.83954406,0.90579224,0.7326045,0.37771642,0.33806086,0.6742186,0.64417654,0.8031782,0.6086702,0.6210394,0.5243288,0.97590476,0.78276575,0.7611066,0.627769,0.46106434,0.45896763,0.779706,0.0,0.68801814,0.5048864,0.2878664,0.5639312,0.28068876,1,1.0
0.55617505,0.52075326,0.4410965,0.17344043,0.6448079,0.60177815,0.9114862,0.52242154,0.8416954,0.51136297,0.59867704,0.33829713,0.5941425,0.31563175,0.5078717,0.44102582,0.29004902,0.34857035,0.28187695,0.88092077,0.54719,0.56868696,0.2249636,0.4501012,0.86161304,0.2634279,0.54745275,0.5367083,0.8207754,0.47992107,0.61980456,0.5549827,0.63237613,0.69057846,0.30424324,0.47847724,0.13053995,0.7644732,0.88743436,0.42532706,0.06589788,0.79766595,0.53342354,0.26689667,0.8179015,0.5165223,0.15706569,0.46096212,0.3739404,0.30521017,0.0,0.22486228,0.6661424,0.07271892,0.16014999,0.5863626,0.7141522,0.49768728,0.0,0.5268524,0.26589,0.34851936,0.4303885,0.32003492,0.9186292,0.8326693,0.46861845,0.44100195,0.42903596,0.6505618,0.48673147,0.15509501,0.6481056,0.48194033,0.41286954,0.59327084,0.66689014,0.55979127,0.54145384,0.14465323,0.41027758,0.93579704,0.5085587,0.63521767,0.6262989,0.6127122,0.6025486,0.7106409,0.7032459,0.56878763,0.49085248,0.118493736,0.6663619,0.77342284,0.35082245,0.73891026,0.7496174,0.26130185,0.6341203,0.54899347,1,1.0
0.055844963,0.35406289,0.747306,0.46557483,0.7814842,0.7770904,0.76474756,0.58639485,0.2785281,0.55682045,0.57772565,0.7823416,0.3946076,0.20393811,0.5638515,0.88742465,0.3686668,0.5867608,0.3548448,0.6026417,0.17642483,0.33187118,0.7794397,0.5655664,0.75506914,0.47392917,0.66689587,0.20968981,0.61461437,0.24942502,0.8923739,0.20882007,0.14360633,0.30570334,0.634118,0.57664263,0.49911878,0.25481492,0.44745535,0.6435182,0.6053395,0.4795878,0.3458982,0.19933033,0.47079128,0.76635903,0.6205598,0.7364723,0.8692012,0.37938735,0.2774281,0.8462541,0.4728485,0.50190073,0.41809234,0.49559298,0.8223564,0.49294946,0.81655484,0.635959,0.34568554,0.62342256,0.41003275,0.73497313,0.6517774,0.41269544,0.82636094,0.3049069,0.37780666,0.7469564,0.85904646,0.6931021,0.5957788,0.31900054,0.55225325,0.6420522,0.9095985,0.5930633,0.6070121,0.5949607,0.67773014,0.5326564,0.5407314,0.40374142,0.23470254,0.59400547,0.6668301,0.38398877,0.4502049,0.7404748,0.731369,0.6409328,0.5219665,0.97954106,0.37904385,0.7588782,0.27279437,0.3826122,0.29481417,0.25430286,0,0.0
0.5449738,0.48966694,0.87163097,0.5415772,0.99067295,0.55882335,0.50225276,0.28509328,0.59157836,0.69027936,0.8102948,0.95545506,0.4360366,0.2780832,0.27316663,0.40414816,0.81452894,0.61860245,0.58501655,0.48239535,0.5449939,0.06183523,0.51549673,0.4565555,0.7962294,0.43087003,1.0,0.26977447,0.6624585,0.7266808,0.59538853,0.5162726,0.45504707,0.45743218,0.8083656,0.547591,0.50991905,0.54722345,0.4166528,0.6496155,0.26591915,0.7673744,0.3488016,0.3867783,0.55390763,0.1547007,0.8519925,0.18386543,0.37415344,0.0,0.31264377,0.8374359,0.69302595,0.5447217,0.6901143,0.0,0.40679643,0.96333086,0.63170195,0.839778,0.34285536,0.4894866,0.13561004,0.99999994,0.74888027,0.47065312,0.8176328,0.3145635,0.6622835,0.8190177,0.6205817,0.46704555,0.809962,0.27013233,0.49079257,0.2451503,0.38712054,0.21972603,0.3092314,0.5424098,0.7163097,0.8948405,0.105656564,0.49725068,0.319405,0.12416166,0.6262755,0.3571812,0.19361237,0.19239065,0.7480607,0.23847067,0.60451704,0.9309882,0.3520811,0.6825224,0.31843507,0.3686713,0.40231305,0.44072047,0,0.0
1.0,0.71852946,0.63316053,0.39993346,0.7471906,0.80620015,0.49194455,0.23233181,0.8813511,0.82794476,0.881386,0.84776497,0.6178015,0.39326614,0.28892308,0.0,0.63167214,0.49276748,0.47247636,0.39225036,0.8258217,0.0,0.3013158,0.6808108,0.88586164,0.35046372,0.7376668,0.3633878,0.5812741,0.70144427,0.4654961,0.63815975,0.74469733,0.66271055,0.7740185,0.71158946,0.80403775,0.9597705,0.6665069,0.868196,0.2174387,0.7667564,0.60409546,0.5036101,0.57510155,0.19388664,1.0,0.09581655,0.14863765,0.028795838,0.4107016,0.696918,0.9865124,0.5517581,0.6708669,0.14851534,0.37001348,0.83335376,0.42697236,0.9691294,0.3885101,0.45973143,0.10584226,0.9102166,0.5476494,0.647446,0.93915087,0.4974142,0.74499965,0.3025177,0.51902235,0.3093649,0.73235893,0.2841698,0.6166528,0.5273649,0.22466487,0.3349967,0.41826808,0.73485243,0.9112198,0.74566865,0.1772944,0.52800685,0.3698165,0.0,0.366932,0.58234435,0.34624127,0.01865089,0.562487,0.0,0.5654625,0.6880486,0.42549357,0.79779005,0.419506,0.3650788,0.68348277,0.6678669,0,1.0
0.47535044,0.55666286,0.31384364,0.22792068,0.629786,0.7139255,0.7736591,0.5959025,0.65174174,0.3582021,0.6294067,0.54934555,0.4371604,0.47383904,0.33270216,0.79031557,0.23584016,0.6106331,0.93739676,0.96856225,0.42212766,0.80826277,0.0,0.0,0.77161485,0.45424938,0.67024976,0.3279583,0.5491853,0.94232607,0.6543771,0.67747796,0.6309686,0.5395728,0.616289,0.2532916,0.0,0.6760603,1.0,0.6660385,0.40456307,0.25743964,0.0042020082,1.0,0.73449767,0.7558988,0.5010599,0.7302081,0.48223713,0.41835192,0.13999927,0.49412975,0.646576,0.0,0.759532,1.0,0.51240265,0.46591678,1.0,0.6016413,0.5837537,0.51524127,0.20922709,0.7474017,0.89864284,0.2980157,0.24863529,0.45175955,0.5688302,0.7545349,1.0,0.6757933,0.405827,0.5923689,0.831828,0.121604145,0.7190473,0.7988033,0.42089418,0.47952443,0.3627933,0.65918785,0.35397118,0.0,0.39868763,0.6635718,0.22321215,0.93968886,0.4910755,0.7097085,0.034391522,0.6064291,0.86613643,0.5065317,0.81074923,0.39096993,1.0,0.0,0.6190874,0.10295662,1,1.0
0.78392243,0.62635595,0.5455199,0.47463435,0.4812088,0.6915597,0.7566705,0.8351282,0.46142846,0.8517547,0.68214494,0.5604912,0.29274487,0.32057816,0.5435705,0.7014143,0.8761096,0.6008044,0.6569121,0.56618655,0.7383362,0.79710317,0.26013428,0.4002736,0.6167736,0.2535162,0.04754114,0.5588318,0.5923335,0.5891236,0.69112694,0.9045099,0.25959975,0.6964455,1.0,0.8719737,0.8065663,0.94521403,0.78572714,0.6538695,0.2973799,0.09122294,0.56699336,0.27160698,0.3290448,0.8709064,0.47189447,0.4649783,0.52877194,0.5011551,0.30138615,0.30927238,0.7577558,0.41840732,0.4556159,0.8420977,0.177643,0.46569067,0.7801954,0.8375168,0.42564946,0.6872695,0.16989888,0.36141583,0.0,0.270094,0.72987735,0.35867187,0.26019767,0.0,0.8501601,0.6628482,0.6320113,0.3926288,0.77288926,0.93179685,0.62560135,0.68054956,0.64688003,0.5029248,0.5992715,0.030387938,0.30063415,0.8788693,0.34464943,0.69719774,0.39842248,0.4515789,0.65467703,0.37682495,0.48143283,0.61739564,0.5915502,0.5800533,0.46319762,0.8092303,0.34062317,0.34353155,0.9614874,0.6663399,0,0.0
0.25116196,0.04001689,0.91446877,0.57620597,0.43288752,0.7890465,0.8675513,0.707193,0.24967448,0.6374569,0.67960256,0.72558916,0.5109611,0.20427264,0.3153091,0.90891737,0.2954863,0.70596886,0.50210786,0.7158661,0.23585784,0.51938313,0.65530217,0.7232603,0.69708407,0.5200357,0.46913424,0.25448555,0.25974366,0.50456756,0.9984107,0.44735962,0.2221261,0.33510327,0.2610144,0.5275333,0.48849276,0.2297247,0.2757413,0.27892125,0.587366,0.44836518,0.62275285,0.47653311,0.46496058,0.861881,0.7941995,0.9196433,0.72296613,0.40826654,0.3366983,0.5634986,0.10855925,0.7439268,0.50866807,0.60338724,0.9728707,0.5538613,0.58522093,0.7378716,0.5618507,0.57450306,0.4760434,0.9333764,0.42814675,0.6009393,0.7500827,0.4038404,0.39888644,0.69765776,0.7644532,0.8517741,0.28788114,0.3586589,0.53059673,0.46923366,0.6116634,0.8375139,0.3708274,0.84157467,0.47028267,0.7457377,0.6320385,0.42911783,0.25958526,0.8023794,0.610548,0.55373055,0.24780166,0.8219396,0.85938346,0.8395246,0.6588955,0.9729024,0.4838054,0.7711703,0.42161864,0.19251841,0.23756859,0.0,0,0.0
0.5619032,0.75227404,0.44152167,0.39112598,0.4872343,0.56502503,0.45937523,0.41668177,0.32815832,0.6003031,0.44259351,0.4719142,0.6979316,0.585726,0.26429993,0.36571184,0.60429704,0.5696375,0.61737466,0.6754522,1.0,0.6579641,0.20603314,0.29813796,0.5182348,0.3667666,0.87382174,0.40236974,0.61798227,0.71196747,0.9980935,0.5722556,0.55703574,0.49945778,0.44491094,0.1941205,0.7015513,0.38300872,0.66941994,0.5234051,0.53257686,0.66591513,0.61224836,0.8771277,0.6870132,0.80083585,0.6182614,0.84450936,1.0,0.5013649,0.5164917,0.38853776,0.5431969,0.5569,0.67412925,0.64273804,0.95591974,0.4920919,0.34864357,0.48075497,0.35515037,0.6977184,0.21324003,0.4970106,0.784066,0.013420284,0.47655773,0.5877686,0.29058057,0.556393,0.9683797,0.43187708,0.4211881,0.501601,0.82735205,0.2931073,0.5541726,0.6629843,0.4072724,0.12138432,0.851069,0.57127553,0.41516644,0.38598183,0.5525687,0.71102023,0.31835067,0.4524619,0.64525753,0.627728,0.8240204,0.17380148,0.5815566,0.6535563,0.35813528,0.63612044,0.59071696,0.29694,0.73187613,0.5356904,0,0.0
0.77326995,0.72207457,0.71305406,0.40746692,0.87873363,0.85802794,0.4363691,0.14364675,0.82012606,0.8698147,0.6200335,0.81296754,0.507435,0.34320173,0.21916908,0.20091343,0.7387202,0.46997643,0.4050378,0.40346032,0.7744901,0.17797136,0.37792468,0.6249535,0.79586524,0.40417814,0.6621023,0.29529107,0.67821443,0.63914317,0.628866,0.5065957,0.71802616,0.7059963,0.72608966,0.7457819,0.754407,0.99999994,0.69526106,0.9232417,0.16637236,0.4215238,0.33945686,0.38069278,0.76083976,0.024146676,0.90780056,0.15866846,0.42585596,0.038294256,0.21889615,0.6485937,1.0,0.7793025,0.6263554,0.21659756,0.28888553,0.8569981,0.44893658,0.67887926,0.28759152,0.3939333,0.058005005,0.8790263,0.6438104,0.43666235,0.9620156,0.47402313,0.695438,0.4720334,0.6349681,0.38616115,0.71605694,0.13810572,0.43631434,0.6132997,0.44176432,0.34179744,0.23663905,0.48745194,0.96879345,0.70020294,0.0,0.6291254,0.35931587,0.14381275,0.5804431,0.27771157,0.35001707,0.24396792,0.59978616,0.05227053,0.43100458,0.84481764,0.36812633,0.8207784,0.32951,0.45033687,0.6555734,0.5210407,0,0.0
