0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,region,seq_tool
0.6045082,0.5257052,0.58149284,0.5522611,0.40438712,0.74457127,0.8708268,0.5390963,0.52610993,0.62696606,0.50510204,0.46137786,0.32879165,0.793679,0.778451,0.60477483,0.4129138,0.83165514,0.8024222,0.69968694,0.8610954,0.65587556,0.7058568,0.33409572,0.33769658,0.28467295,0.28316337,0.118995905,0.5822579,0.78636456,0.53952664,0.7601562,0.643116,0.6923326,0.2787171,0.4162808,0.90181935,0.7547343,0.7581161,0.5238844,0.5995259,0.504916,0.89125866,0.77799994,0.79101205,0.7543287,0.4538578,0.65328246,0.31581178,0.4417717,0.5759525,0.62608457,0.579912,0.6951155,0.6160122,0.8005149,0.191282,0.33187333,0.6815634,0.616879,0.5314687,0.7191456,0.2851373,0.30017143,0.43076935,0.4945361,0.5786276,0.30352193,0.9079468,0.829375,0.7264482,0.52194315,0.4250143,0.63518614,0.1913752,0.40068114,0.25879645,0.8951982,0.5308638,0.31725875,0.28151244,0.77821624,0.43970114,0.6434554,0.36877543,0.6626274,0.3280848,0.82958704,0.7355532,0.5706301,0.7278387,0.69980407,0.51566875,0.2856257,0.4288601,0.5431186,0.08486608,0.27438772,0.80027765,0.81480503,0,0.0
0.8222821,0.3910302,0.6897131,0.83649,0.7580476,0.5961029,0.7840983,0.5175487,0.7942408,0.31007832,0.31697488,0.49355066,0.23774576,0.7152397,0.66040576,0.5581967,0.518891,0.6095238,0.8301306,0.74672854,0.88480955,0.60295427,0.6828801,0.3866043,0.1854527,0.46611023,0.42728865,0.11834782,0.5247336,0.64011097,0.6037253,0.5908147,0.7194624,0.67316645,0.48511457,0.65324646,0.99999994,0.69834805,0.57823867,0.8027085,0.5875024,0.6765514,1.0,0.6739345,0.6277815,0.9231727,0.74053454,0.78655374,0.29130054,0.4170752,0.61952895,0.5851854,0.64783907,0.7936335,0.5957596,0.7504184,0.13762337,0.29825553,0.4972868,0.7384706,0.2880705,0.8107005,0.7415986,0.35886675,0.46016443,0.5428834,0.6655879,0.5847507,0.7451953,0.77654797,0.9786901,0.54096454,0.45327824,0.53072596,0.45060074,0.4297375,0.42107552,0.8015646,0.82437325,0.4285519,0.5266312,0.8107276,0.5222815,0.68688613,0.6336968,0.90516174,0.37922323,1.0,0.82645285,0.9195831,0.7682639,0.6258137,0.60275173,0.32082087,0.4694409,0.51539934,0.16004542,0.37973666,0.64647037,0.7517427,1,1.0
0.7285788,0.5486672,0.47575146,0.5248652,0.23225054,0.7091267,0.6205529,0.53636324,0.5307671,0.5676391,0.49984917,0.5155255,0.30525547,0.8152019,0.8183997,0.57076013,0.44965547,0.8227513,0.876026,0.7650056,0.8431269,0.657536,0.706393,0.358001,0.39896676,0.5847768,0.36299956,0.107139945,0.5689058,0.7574737,0.46284246,0.75072956,0.7111528,0.7502989,0.38359892,0.4364084,0.967812,0.52458876,0.56118697,0.7082839,0.6403562,0.56615156,0.761731,0.6855378,0.65924764,0.50224113,0.28513044,0.6198685,0.3951861,0.38640997,0.52203804,0.6602187,0.6079813,0.61674786,0.72633135,0.55224204,0.23315951,0.4605002,0.6922719,0.6580603,0.52538943,0.695256,0.3989917,0.3373351,0.4429889,0.506819,0.6691491,0.3762835,0.94537044,0.74871564,0.74195325,0.48873717,0.5775824,0.62350607,0.2771178,0.35414338,0.4095686,0.8934761,0.40965715,0.27916294,0.5633729,0.75229156,0.44796172,0.6711525,0.32508764,0.5032408,0.2546503,0.92583907,0.64316887,0.42105922,0.7072908,0.6937951,0.50258446,0.3758,0.52813125,0.50621927,0.10310197,0.28858465,0.88136303,0.7900634,0,1.0
0.7363721,0.83229595,0.5166374,0.28634748,0.54358417,0.32981202,0.12198502,0.63523114,0.77240103,0.5472575,0.35308883,0.71319103,0.913588,0.48276472,0.6259935,0.16435674,0.59537745,0.64113545,0.76978093,0.578903,0.5822542,0.76242435,0.541812,0.6153575,0.8217326,0.32483336,0.6168553,0.8444177,0.43086362,0.20461288,0.8840057,0.85985386,0.69982713,0.4679373,0.4688857,0.33617374,0.6724821,0.5056908,0.5166192,0.17782304,0.8287462,0.8884963,0.6489645,0.4218085,0.61612177,0.3833377,0.5440331,0.15453738,0.9560425,0.7317911,0.544485,0.75526065,0.63351554,0.35100335,0.65509313,0.35635626,0.8007245,0.7632161,0.60203314,0.08852321,0.5434374,0.73613197,0.7774402,0.3257522,0.75238323,0.74731976,0.6305437,0.68520856,0.5736597,0.6386357,0.9929629,0.77377963,0.6830259,0.54645944,0.6227702,0.3916881,0.8058863,0.46209106,0.76123637,0.71270895,0.8347148,0.24718207,0.6025207,0.15461361,0.22264436,0.706506,0.6459626,0.48688206,0.3707925,0.3707055,0.30219278,0.0681048,0.6992781,0.8770869,0.65431434,0.41236368,0.78366834,0.7989002,0.6267758,0.5193123,0,0.0
0.75095654,0.89045554,0.5494979,0.33419424,0.6314903,0.16162372,0.16380805,0.78840315,0.8669443,0.43239525,0.2661562,0.709429,0.9562534,0.39640608,0.6206836,0.18423226,0.5419863,0.57646406,0.7403626,0.48132595,0.6140568,0.8688494,0.5143152,0.5821263,0.8187762,0.49385142,0.68319595,0.909423,0.38090307,0.13066998,0.8736129,0.78727394,0.7383587,0.4427414,0.5862215,0.39153856,0.663102,0.4877282,0.40335232,0.18553013,0.81523204,0.83385366,0.6898729,0.2573455,0.5878334,0.29054502,0.66227347,0.047215402,1.0,0.7066115,0.4880574,0.75235724,0.63267624,0.26461735,0.66111326,0.33675694,0.9768331,0.816277,0.5320224,0.110649556,0.6018417,0.7425424,0.94276434,0.40363705,0.8402277,0.83816695,0.6737829,0.7014044,0.48718566,0.5259763,0.91849846,0.7596774,0.70335513,0.6315168,0.77324915,0.48806372,0.8988533,0.28039914,0.7278112,0.8147818,0.82054037,0.16313416,0.6125803,0.119699776,0.14506337,0.5881132,0.78954625,0.4807151,0.4590864,0.32347357,0.247363,0.0,0.7630657,0.99999994,0.5835323,0.37240386,0.8852931,0.91021496,0.5522912,0.43581048,0,0.0
0.8192843,0.29582542,0.11220038,0.73062885,0.16776538,1.0,0.4756681,0.43349147,0.0,0.0,0.8020337,0.44307417,0.12673098,0.9311326,0.6170173,1.0,0.06423816,0.99999994,0.914166,0.65162534,0.5407725,0.3388366,0.9105456,0.60815096,0.4368838,0.7239287,0.17353916,0.11589599,0.70920515,0.9537464,0.0,0.14204186,0.6936101,0.9999999,0.61323035,0.75966364,0.94818115,0.7607189,0.27866971,0.91071194,0.13725093,0.24483842,0.80825806,0.9154953,0.6159581,0.12451947,0.1507827,0.72022116,0.26105055,0.48732337,0.0,0.36457974,0.6287885,0.78309083,0.4575511,0.63267875,0.31136805,0.6960802,0.4756228,0.89211786,0.37809527,0.6686191,0.34861565,0.64800715,0.72934556,0.45919564,1.0,0.060215175,0.8542719,0.9214518,0.0,0.27762893,0.8837839,0.33349568,0.0,0.46150675,0.45598724,0.83012295,0.0,0.047529697,0.7105888,0.79798496,0.7200954,0.8478993,0.41533926,0.7977558,0.40118226,0.92099994,0.50472355,0.7152699,0.76352084,0.84787995,0.4523842,0.22747257,0.12138885,0.7735714,0.07953814,0.17552131,0.5382906,0.69765437,1,1.0
0.028614402,0.6412803,0.46234483,0.7657559,0.9298179,0.48246515,0.0,0.77937627,0.7363663,0.14210421,0.6868111,0.60273993,0.5982734,0.91963965,0.6853602,0.41947103,0.14378533,0.9047332,0.7264091,0.82640576,0.32035074,0.629038,0.78978735,0.8509088,0.72219455,0.0,0.31690526,0.70321816,0.74377865,0.31176493,0.7063766,0.3235495,0.87714976,0.7255863,0.12904161,0.6520182,0.706806,0.58944,0.7879506,0.3857445,0.4709282,0.6197673,0.9599577,0.39194307,1.0,0.7212082,0.8295763,0.3450545,0.92168313,0.7564785,0.47851574,0.26809427,0.22794455,0.4152767,0.20718974,0.22467852,0.5720267,0.37175032,0.4277001,0.250033,0.63541025,0.8510139,0.37803933,0.0,0.81675655,0.9468113,0.3307569,0.73986405,0.8530259,0.8766715,0.56001365,0.5344419,0.0,0.274402,0.35724202,0.2741612,0.38427055,0.7513111,0.511764,0.36089626,0.791102,0.26872975,0.44074634,0.2176345,0.49475163,0.7793992,0.6388453,0.76094186,0.53660834,0.0,0.2709924,0.40946135,0.22027439,0.5646648,0.19068345,0.7669896,0.5468413,0.71248305,0.42322752,0.6279152,1,1.0
0.8314178,0.45852488,0.33770812,0.14919794,0.007973492,0.51654434,0.6624725,0.40765414,0.44324914,0.7128966,0.6163205,0.5100002,0.3632138,0.7090961,0.758695,0.735814,0.53058195,0.5593991,1.0,0.7162559,0.94673365,0.6308425,0.41333827,0.2113224,0.3246674,0.5386573,0.4841299,0.16840556,0.47881842,0.74906915,0.37137583,0.77279836,0.6983209,0.6108666,0.4450964,0.30319598,0.87972593,0.7969537,0.40577185,0.76636016,0.66675186,0.725815,0.58054584,0.51774365,0.58922493,0.19251096,0.0,0.8068878,0.36811402,0.26906487,0.4390233,0.6662629,0.46789044,0.593548,0.7020822,0.31078452,0.26827854,0.6990714,0.78983057,0.81306756,0.42477304,0.7667075,0.24243349,0.49930257,0.46363133,0.46726832,0.6532476,0.12612444,0.71508586,0.53865105,0.549171,0.3296861,0.69510597,0.5455494,0.20415568,0.14638114,0.47197184,0.72477853,0.11715466,0.18779904,0.75371087,0.9371209,0.46123385,0.69829315,0.4450551,0.4052676,0.16459495,0.6702813,0.25349444,0.4501338,0.85735637,0.6682411,0.3427392,0.35266036,0.6574676,0.49556208,0.17997652,0.16689187,1.0,0.76858366,0,0.0
0.31893358,0.19090533,0.6960166,0.9944724,0.4910764,0.6284963,1.0000001,0.4691339,0.682668,0.6827033,0.34927294,0.6681092,0.42169306,0.60499847,0.46866408,0.8084465,0.24593017,0.6621496,0.81024873,0.8888498,0.8916467,0.6115422,0.6319842,0.29112568,0.37208793,0.8576463,0.5854213,0.14770573,0.35359192,0.7841074,0.25792626,0.5510588,0.80326825,0.6896378,0.51227707,0.57826084,0.5769727,0.669362,0.7157358,0.7082223,0.3035485,0.67569816,0.7195281,0.771356,0.41446218,0.85278785,0.45407784,1.0,0.10780144,0.27791706,0.6465904,0.29539183,0.39744055,0.84644854,0.92628866,0.76622313,0.15548113,0.4594553,0.6047995,0.633172,0.022238046,0.59261096,0.28300893,0.5720433,0.4357795,0.37786275,0.21527022,0.29316652,0.6717673,0.5905523,0.5195017,0.0,0.616817,0.9084885,0.50662637,0.62569636,0.3269894,0.86863613,0.5551979,0.438612,0.2898227,0.95236826,0.64712006,0.6211729,0.53622645,0.92267936,0.28155598,0.7755346,0.633022,0.8864999,0.83348376,0.75322926,0.667118,0.16607878,0.7071337,0.7830306,0.06080851,0.53812987,0.9946978,0.72990483,0,0.0
0.32609847,0.4229415,0.6414479,0.9539326,0.83372486,0.37459463,0.2911119,0.611753,0.757013,0.34885293,0.36746064,0.7705138,0.8045654,0.5667733,0.62002385,0.27477735,0.36692023,0.83574617,0.74813104,0.74023914,0.54840064,0.85979164,0.7225453,0.6261802,0.7031219,0.3458604,0.46995607,0.67421573,0.5637022,0.2758817,0.68462646,0.5059285,0.74363846,0.6498808,0.28955615,0.4459848,0.61944807,0.39983872,0.7090894,0.17426407,0.5220732,0.7065779,0.67016447,0.55219483,0.7232276,0.70393646,0.7664598,0.14899147,0.69759285,0.80514854,0.6374654,0.5320048,0.60065466,0.5840071,0.49257767,0.5756865,0.6331099,0.49913776,0.59986174,0.13628262,0.4094332,0.65192366,0.58932924,0.16982138,0.5826496,0.61916286,0.31709582,0.6073878,0.73591316,0.79102296,0.9204397,0.5660246,0.47875327,0.77944565,0.56978166,0.57115877,0.48676336,0.71696436,0.896097,0.64914584,0.59079874,0.19004264,0.63798845,0.23648241,0.284261,0.98504084,0.79367363,0.7703702,0.67486143,0.3968646,0.21449962,0.25290886,0.7763272,0.6403199,0.63676095,0.67436814,0.49913752,0.729658,0.6351416,0.7166554,0,1.0
0.3994405,0.8044259,0.67100614,0.84081244,0.66566044,0.27850088,0.30528885,0.7104959,0.95127213,0.5042092,0.15397072,0.7184814,0.9593955,0.56219697,0.7170462,0.2074543,0.3248055,0.876848,0.7254904,0.692685,0.50068027,0.8467943,0.78468156,0.73945737,0.8827535,0.4604786,0.6584007,0.82892966,0.34541,0.12228158,0.7590187,0.64658,0.71875024,0.62591904,0.460534,0.5242602,0.48682135,0.4680373,0.78023344,0.009055853,0.62038547,0.72093725,0.8493807,0.53768814,0.6610949,0.5808549,0.8758876,0.038133264,0.82085216,0.8329933,0.62928975,0.5214025,0.75185937,0.4787331,0.66877896,0.60483694,0.81787807,0.6238562,0.4262315,0.011061966,0.5045776,0.65319407,0.8129616,0.3063363,0.71633023,0.7546076,0.5364272,0.8270957,0.7000179,0.7867952,0.88653266,0.6198086,0.60603696,0.7379268,0.7939562,0.72331023,0.8076045,0.6000134,0.93129456,0.8022926,0.4995052,0.10787588,0.74157745,0.051092565,0.12838209,0.8041595,0.86052024,0.7104341,0.7625395,0.44303665,0.109202206,0.103511065,0.8374805,0.82865834,0.6041844,0.5315661,0.7258098,0.93377274,0.51617354,0.49836373,1,1.0
0.5054892,0.48844546,0.5547442,0.92813015,0.8522721,0.27601555,0.22355217,0.7506731,0.6087764,0.13172683,0.5137315,0.70523,0.8026807,0.65359,0.7050744,0.33824846,0.36947882,0.8696588,0.45013595,0.4228487,0.68023115,0.7292093,0.4546308,0.78908086,0.7079889,0.4084528,0.37595797,0.7307546,0.6242094,0.09129372,0.85457337,0.45777616,0.75931513,0.41063088,0.46217662,0.6216456,0.62142944,0.32689506,0.64040595,0.09994677,0.36065558,0.69694793,0.45105347,0.63278574,0.6677813,0.65382254,0.75483716,0.21077299,0.5798612,0.57816386,0.73599774,0.30558494,0.64181614,0.602958,0.50845075,0.52971697,0.7274078,0.556754,0.4412048,0.028895676,0.54758406,0.7148505,0.74823534,0.3174576,0.7751175,0.76934046,0.44550827,0.7115562,0.7241151,0.865278,0.95451397,0.6214282,0.29121035,0.7063373,0.583797,0.58387935,0.60878885,0.72042805,0.8069157,0.59257835,0.52196234,0.25630358,0.5879157,0.27289152,0.14445445,0.72518486,0.89291143,0.50774074,0.603492,0.26243943,0.3486044,0.40581062,0.5885378,0.56567,0.5367302,0.7264487,0.56111777,0.8389244,0.6278779,0.5316665,0,0.0
0.7365359,0.7334072,0.63047504,0.45242047,0.5090355,0.21110687,0.22828686,0.81738806,0.82008296,0.31220204,0.2713201,0.72381437,0.94309604,0.40560138,0.7394234,0.24389288,0.4927745,0.6305112,0.6767481,0.39009294,0.69381374,0.9366494,0.46724808,0.57918215,0.8190039,0.5744061,0.73925364,0.8896386,0.39128363,0.1985836,0.895597,0.73456717,0.7448837,0.43341666,0.6911903,0.3612946,0.6464647,0.39926213,0.40863377,0.2496537,0.74699205,0.76295996,0.6537329,0.33924115,0.45197228,0.33507243,0.69127893,0.07017356,0.96679884,0.72217363,0.50032234,0.70372176,0.6626826,0.2918858,0.7326824,0.24987918,1.0,0.777994,0.53814155,0.16768372,0.5832404,0.61695707,0.982502,0.5257883,0.8283921,0.81770307,0.6735037,0.7729046,0.48835418,0.5671591,0.9653812,0.70562977,0.7361707,0.6294078,0.74084365,0.5624821,0.92377275,0.32789052,0.76166266,0.75105226,0.74238205,0.12202582,0.6412085,0.16990608,0.109360784,0.66109,0.7493969,0.56664014,0.41299146,0.44135475,0.26893643,0.025538385,0.8345904,0.97726756,0.57989806,0.47358248,0.8179789,0.9355992,0.5660081,0.5051746,0,0.0
0.4284189,0.30759808,0.99999994,0.9602916,1.0,0.8297148,0.78248256,0.699052,0.7198805,0.737063,0.19652985,0.56697845,0.31325725,0.6451966,0.7718974,0.47981194,0.42229003,0.71828955,0.91047585,0.7289857,0.8493896,0.90882975,0.56018466,0.17216599,0.23748982,0.6516896,0.3586501,0.1789892,0.7142213,0.8470979,0.5356133,0.8189211,0.5449983,0.8241519,0.20363414,0.66979396,0.8938658,0.44071156,0.71005344,0.39430606,0.5753451,0.34693414,0.9788187,0.5855305,0.7905314,0.9513346,0.81529295,0.6963884,0.25255638,0.2793347,0.8214411,0.5678454,0.50936127,0.7316729,0.6398653,0.97968554,0.11837807,0.0849188,0.6627482,0.42970338,0.58336157,0.75516874,0.56133276,0.023709118,0.22255677,0.36243758,0.41855225,0.55128586,1.0,0.626809,0.9713265,0.559935,0.048431754,0.7176892,0.4646246,0.4243699,0.0,0.82624483,0.8242836,0.4311823,0.0,0.5955221,0.098701715,0.4149708,0.30076045,0.9605288,0.6242634,0.9829025,0.90228474,0.15913057,0.6267709,0.6797221,0.6420698,0.4506061,0.2192055,0.6270463,0.019647539,0.7626221,0.7095644,0.92374957,0,0.0
0.0,0.0,0.58966553,1.0,0.56547964,0.2521631,0.6099422,0.5576104,0.4199873,0.3270903,0.6222869,0.99999994,0.7102975,0.42737466,0.34363213,0.69242114,0.2275857,0.970771,0.7318969,0.65413505,0.9520014,0.9696478,0.66381776,0.42761794,0.6226669,0.56182003,0.3878007,0.5879577,0.51113904,0.5101816,0.3558943,0.31177998,0.7990178,0.66366285,0.38160768,0.38041583,0.21601135,0.66822904,0.8303107,0.26133853,0.15898442,0.7658564,0.6867002,0.6040374,0.42765445,0.51005125,0.55868495,0.4176213,0.30608597,0.6121574,0.61802906,0.23480925,0.34115145,0.652544,0.5810206,0.5779076,0.49131578,0.47874635,0.74753773,0.2630179,0.0,0.6120699,0.27665836,0.40950614,0.57120204,0.49492595,0.0,0.06801957,0.63088155,0.6605043,0.3911137,0.03830266,0.42911416,1.0,0.44570032,0.6065253,0.16280937,0.81567204,0.64749277,0.63380706,0.39024112,0.40929788,0.5542842,0.33828163,0.16557637,0.9851954,1.0,0.5326108,0.65729755,0.543761,0.49515653,0.55946726,0.6758739,0.338784,0.7441388,1.0,0.24509695,0.6262599,0.81832975,0.96040034,0,0.0
