0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,region
0.9897251,0.6088581,0.8460249,0.65653425,0.87530184,1.0,0.45193002,0.9466028,0.74161667,0.7636355,0.3445382,0.83781374,0.26796222,0.9821321,0.99999994,0.3338952,1.0,0.61702794,0.98730147,0.5673362,1.0,1.0,0.4903484,0.21164882,0.06958711,0.680167,0.6068232,0.0,1.0,1.0,0.4210343,0.81843835,0.7830363,0.58413726,0.49567115,1.0,0.8189056,0.6899152,0.78825676,0.5675635,0.66127515,0.379907,0.22532368,0.81098074,0.65810525,0.79423803,0.3981419,0.3150464,0.0,0.15192842,0.65575945,0.86542684,0.27183026,0.6223614,0.6942239,0.99999994,0.0,0.0,1.0,0.7760397,0.42798513,0.9428499,0.616473,0.3011899,0.0,0.0,0.29679075,1.0,1.0,0.4040651,0.7579868,0.92854404,0.5097251,0.65298975,0.6301086,0.276382,0.21011364,0.7466662,0.79419523,0.5727238,0.47798818,0.38188243,0.32620537,0.0,0.76707315,0.8230727,0.574775,0.8406289,0.7384567,0.349351,0.60744554,0.8946688,0.9344586,0.62601286,0.3040411,0.8745535,0.0,0.75437635,0.31574684,0.86119366,0
0.9897251,0.6088581,0.8460249,0.65653425,0.87530184,1.0,0.45193002,0.9466028,0.74161667,0.7636355,0.3445382,0.83781374,0.26796222,0.9821321,0.99999994,0.3338952,1.0,0.61702794,0.98730147,0.5673362,1.0,1.0,0.4903484,0.21164882,0.06958711,0.680167,0.6068232,0.0,1.0,1.0,0.4210343,0.81843835,0.7830363,0.58413726,0.49567115,1.0,0.8189056,0.6899152,0.78825676,0.5675635,0.66127515,0.379907,0.22532368,0.81098074,0.65810525,0.79423803,0.3981419,0.3150464,0.0,0.15192842,0.65575945,0.86542684,0.27183026,0.6223614,0.6942239,0.99999994,0.0,0.0,1.0,0.7760397,0.42798513,0.9428499,0.616473,0.3011899,0.0,0.0,0.29679075,1.0,1.0,0.4040651,0.7579868,0.92854404,0.5097251,0.65298975,0.6301086,0.276382,0.21011364,0.7466662,0.79419523,0.5727238,0.47798818,0.38188243,0.32620537,0.0,0.76707315,0.8230727,0.574775,0.8406289,0.7384567,0.349351,0.60744554,0.8946688,0.9344586,0.62601286,0.3040411,0.8745535,0.0,0.75437635,0.31574684,0.86119366,0
0.29226536,0.32195818,0.69982463,0.8175773,0.8045354,0.4198399,0.2659136,0.73263645,0.57642496,0.70066,0.55168164,0.73950964,0.6419151,0.574869,0.5114068,0.32204437,0.40563968,0.86100626,0.83551455,0.6177727,0.5648605,0.62711334,0.7673628,0.5079868,0.3966112,0.20797715,0.263762,0.52812,0.9314102,0.4452594,0.33387768,0.63613707,0.7762103,0.53539854,0.24311852,0.6166413,0.89388955,0.41495484,0.88716644,0.2711236,0.55176556,0.35986012,0.23531121,0.8169219,0.77792525,0.7588729,0.61752385,0.22615638,0.53741944,0.6229838,0.7455047,0.43944225,0.57406676,0.60275877,0.32212085,0.5400431,0.49955302,0.34953588,0.7016172,0.2585309,0.37916547,0.77971613,0.38566625,0.070837736,0.61087024,0.50404614,0.27606985,0.531109,0.73259324,0.68596256,0.7104658,0.6757846,0.50414246,0.7481962,0.26297516,0.53787327,0.20679748,0.8750917,0.9416753,0.47449487,0.6523966,0.3147427,0.560025,0.34943157,0.47701156,0.93124795,0.7671028,0.60031766,0.6577629,0.25528085,0.325194,0.579118,0.86059016,0.35221574,0.3564642,0.90904653,0.52407074,0.6953389,0.7038299,0.81362474,1
0.48955512,0.039788008,0.12595361,0.21963859,0.36464942,0.103453636,0.47906914,0.0,0.64902,0.3781026,0.6734526,0.744334,0.7492299,0.6315022,0.5525925,0.5970552,0.44829497,0.75789094,0.78155893,0.88862854,0.7698529,0.522567,0.8350316,0.540795,0.28551126,0.12776071,0.5879287,0.293636,0.43132278,0.50264066,0.42642024,0.51439416,0.80301535,0.434321,0.3359326,0.018504798,0.5763883,0.64529854,0.9483266,0.5207633,0.98978037,0.9025875,0.36399877,0.7269593,0.785463,0.24138534,0.25892603,0.43652514,0.74459493,0.889487,0.6006385,0.5503468,0.9097008,0.68562406,0.17779207,0.020772934,0.47842795,0.518134,0.74262094,0.5213521,0.0,0.8260208,0.089817405,0.38886395,0.55710304,0.4605106,0.289004,0.26554585,0.75948787,0.7826125,0.6168896,0.4300634,0.52839303,0.39946774,0.2404291,0.0,0.23578465,0.8859226,0.35124305,0.25103092,0.8696369,0.51955724,0.76019037,0.5578694,0.5163166,0.50509644,0.25222266,0.6497431,0.15448615,0.26202318,0.5342446,0.80465186,0.2136246,0.28699166,0.8755675,0.62710977,0.43074647,0.0,0.64762974,0.84347254,0
0.70582813,0.5094514,0.61727124,0.47761646,0.47254464,0.9027976,0.7554107,0.56196463,0.58828884,0.6826454,0.59075594,0.8157363,0.47652578,0.8050555,0.77304375,0.53501886,0.38905072,0.6102611,0.8552357,0.71861887,0.84814435,0.57709426,0.78694767,0.37449917,0.21872091,0.40367612,0.3262515,0.1457414,0.61781913,0.7589072,0.4389595,0.53742737,0.68199337,0.6096771,0.30494213,0.571486,0.8400358,0.70521116,0.69050556,0.70492584,1.0,0.6968026,0.56179476,0.6905705,0.8197247,0.70733553,0.33171207,0.56189907,0.47693875,0.44359693,0.57154214,0.6491251,0.8066235,0.65642416,0.6248039,0.63435364,0.28339404,0.30762583,0.673684,0.6774843,0.34027672,0.73083,0.25561285,0.4708575,0.41639477,0.32020888,0.5250581,0.39370787,0.8231925,0.80851495,0.66117907,0.60716,0.56394184,0.6276557,0.19451535,0.4569722,0.16781533,0.83620965,0.7439247,0.37617916,0.29317996,0.768445,0.5124992,0.5936397,0.4928392,0.57525045,0.18736906,0.7453234,0.5899031,0.5308646,0.6986032,0.85437953,0.63669467,0.30599338,0.5397264,0.67818606,0.27468452,0.45262024,0.80831856,0.8270606,0
0.5199003,0.991565,0.7165454,0.73443586,0.6983319,0.313059,0.12550172,0.684268,0.96362317,0.67769325,0.019064464,0.633156,0.9913999,0.61382467,0.79866534,0.22450393,0.37083974,0.707518,0.71837634,0.6216524,0.7225915,0.71238995,0.8245307,0.76223373,0.73689085,0.1747886,0.77112144,0.9465028,0.5734439,0.25884897,0.77100354,0.8752371,0.5086006,0.6306967,0.61302763,0.59648806,0.84885335,0.021114469,0.873294,0.08441275,0.83065486,0.62630975,0.8787139,0.8050571,0.45265856,0.5375513,0.88306034,0.007946968,0.7963601,0.8752275,0.72413665,0.5817968,0.86970925,0.39161158,0.56972075,0.40310708,0.9313841,0.7205097,0.57633346,0.0,0.35734665,0.7157189,0.93907356,0.15625304,0.8827192,0.680491,0.6520409,0.99711144,0.51597244,0.62038034,0.76442516,0.8515382,0.8317799,0.7496313,0.78915083,0.7265147,0.9535274,0.76019126,0.9697366,0.737108,0.62210464,0.06490576,0.9223146,0.057284117,0.10757011,0.6531516,0.76536953,0.5549547,0.7322974,0.39753744,0.14931569,0.019269943,0.9300792,0.79349744,0.7399694,0.5404659,0.901633,0.81759757,0.5585118,0.51756895,0
0.8325086,0.3841865,0.67561805,0.75260615,0.7294725,0.52282023,0.6077793,0.5047564,0.6769135,0.5595937,0.38068932,0.68598676,0.37588245,0.63405734,0.49350983,0.45134586,0.57262397,0.63416755,0.770116,0.6866954,0.6979701,0.5846755,0.734355,0.34512264,0.0,0.5352615,0.40251374,0.15038395,0.72131765,0.5889626,0.517544,0.4877006,0.7138363,0.55205506,0.53952825,0.83131117,0.9491203,0.6329089,0.59092194,0.9090552,0.77426094,0.8444739,0.6102541,0.6835189,0.57096016,0.8079177,0.6042898,0.68530697,0.40326786,0.4071388,0.65351593,0.545299,0.73118734,0.74500227,0.56447756,0.5893871,0.21372905,0.2451711,0.53099316,0.76207495,0.21916543,0.87846804,0.6627255,0.3614347,0.4851103,0.31304613,0.5607127,0.6812178,0.6854077,0.71332896,0.83216083,0.71926993,0.508006,0.4462086,0.45671004,0.47939315,0.39321655,0.6421708,0.89510036,0.4645303,0.52194035,0.77149755,0.5150146,0.6839796,0.7284132,0.8507416,0.4279075,0.78845996,0.6409771,0.6536976,0.72575617,0.5514358,0.6731756,0.33584052,0.5164499,0.6959895,0.273405,0.47544304,0.63820326,0.8118193,1
0.73233,0.49583566,0.5554616,0.49064392,0.28583273,0.84313005,0.734208,0.6964704,0.6110574,0.61718476,0.61354405,0.7399206,0.460292,0.8272897,0.7409093,0.50321794,0.5106752,0.6643929,0.85300773,0.78099287,0.82398677,0.5447559,0.6425173,0.44491333,0.3428938,0.6270352,0.45802483,0.17737144,0.65897715,0.7463932,0.48950762,0.55417484,0.6845547,0.58722395,0.44883585,0.5844567,1.0,0.62099355,0.5594971,0.79433846,0.85373884,0.5533006,0.4350737,0.6308499,0.6728116,0.61081415,0.25398472,0.6606439,0.5124184,0.3628499,0.5945808,0.6356986,0.8014452,0.66485554,0.8243042,0.47383326,0.27606624,0.3581617,0.68387854,0.7065033,0.34590924,0.72895837,0.2919472,0.49090225,0.44883543,0.367974,0.549542,0.57208705,0.7031992,0.7123421,0.7686685,0.62996405,0.71213686,0.6322595,0.21350884,0.47537714,0.35798252,0.82718396,0.5916903,0.31042844,0.6879475,0.73204464,0.44998232,0.6904043,0.37557372,0.49392095,0.26654637,0.8413064,0.4444691,0.37899256,0.7197216,0.85921943,0.62635905,0.39287692,0.62433696,0.62900525,0.23747846,0.3442544,0.8365283,0.7497932,0
0.6843416,0.76481205,0.5844652,0.3845425,0.60204864,0.5503032,0.19950268,0.5325524,0.74795276,0.6702049,0.32217044,0.7495086,1.0,0.5287911,0.5728797,0.18401524,0.6167741,0.5087108,0.7518801,0.5265428,0.61614156,0.7070035,0.45564958,0.5956169,0.7545146,0.18337199,0.64386016,0.90245354,0.67351824,0.36953175,0.8702235,0.970085,0.5343939,0.3689345,0.5203444,0.5013996,0.8239215,0.18946949,0.7164401,0.17296934,0.8843199,0.6315911,0.58881176,0.58792275,0.47520187,0.42801914,0.502887,0.13461968,0.8873219,0.7691503,0.5807633,0.7318965,0.58489525,0.29921228,0.5037881,0.2849547,0.86604345,0.7662783,0.6726907,0.13900244,0.29173106,0.7394441,0.7250547,0.20050624,0.8585055,0.6777397,0.69312066,0.7885037,0.3983831,0.4706233,0.80592847,0.9021033,0.7724053,0.61133087,0.54222065,0.39092648,0.8274088,0.6239606,0.7625485,0.60274374,0.87358725,0.21340075,0.77462655,0.19521067,0.18770954,0.65593725,0.60407823,0.39114773,0.37110686,0.3041079,0.3157962,0.14629063,0.66405874,0.71998715,0.71589524,0.59349376,0.8773609,0.68232846,0.72196877,0.5907218,0
0.6866524,0.84312433,0.6410898,0.44396695,0.67564934,0.3984886,0.22645608,0.71036094,0.8560897,0.515386,0.2027683,0.73218346,0.975447,0.48025715,0.5705073,0.20151114,0.576852,0.44892526,0.7589921,0.45137087,0.6175113,0.7788648,0.46234265,0.6289334,0.8045656,0.301404,0.68045646,1.0,0.6817329,0.32541132,0.87837124,0.9457798,0.51219445,0.4100868,0.67993146,0.54578656,0.84598637,0.15910047,0.6465435,0.09324646,0.7542371,0.5676099,0.6842844,0.43927118,0.4233322,0.36157936,0.66058207,0.07753137,0.94907856,0.74508023,0.5401017,0.7001202,0.5408143,0.21591231,0.4930919,0.24036968,0.98248327,0.7990998,0.58174545,0.10679737,0.34046316,0.7494907,0.94872916,0.2799586,0.90696657,0.74924594,0.73868966,0.78958154,0.33491597,0.33983552,0.78298604,0.9074047,0.7977464,0.6966608,0.70259285,0.53102905,0.9003519,0.44608986,0.69396454,0.6444343,0.8477902,0.09008503,0.7962176,0.16650239,0.16590533,0.59057415,0.7544135,0.36953124,0.49227187,0.34390417,0.2993744,0.16528037,0.88555634,0.8363371,0.75763035,0.53229004,0.9368062,0.717194,0.6403997,0.5274171,0
0.69599396,0.4446386,0.09774876,0.46284267,0.29180163,0.84453803,0.7289433,0.4934613,0.0,0.5057993,0.9355247,0.8059727,0.11157751,0.7767917,0.28168958,0.75708866,0.015406698,0.77804434,0.9017474,0.6136481,0.3791496,0.18615347,0.7272518,0.6659209,0.23096985,0.81908906,0.005826175,0.13196802,0.78080136,0.7712042,0.113215566,0.5327802,1.0,0.53557086,0.46371028,0.5464144,0.8780666,0.8406671,0.26931617,0.7059535,0.0,0.34662765,0.31568313,0.8184494,0.7088514,0.40024093,0.057932615,0.8263447,0.3471314,0.40547547,0.0,0.36320084,0.7732481,1.0,0.7349448,0.7068121,0.29513696,0.51368,0.25485197,0.7898481,0.4700606,0.77054805,0.19993854,0.6270073,0.7071664,0.3306528,1.0,0.07577562,0.91442764,0.71166444,0.7007945,0.43548077,0.7449175,0.5477048,0.19982183,0.44239113,0.30181372,0.75717676,0.161551,0.0,0.83359826,0.95064306,0.54510707,0.8734784,0.42782676,0.83343536,0.3801416,0.8856605,0.27724674,0.50717103,0.73788697,0.8111754,0.52178156,0.28647196,0.21382302,0.76432806,0.30488777,0.11271483,0.5333489,0.5889932,1
0.34063292,0.6014652,0.5392585,0.72301495,0.7303882,0.4215389,0.0,0.7744914,0.71637905,0.3068182,0.5576297,0.6404624,0.64230514,1.0,0.83667326,0.29968533,0.22167753,0.81025994,0.84595954,0.73560816,0.25265947,0.61620855,0.84015745,0.639238,0.6239648,0.0,0.40633154,0.7033072,0.8966101,0.4050557,0.5923142,0.93694085,0.77347624,0.70824695,0.27335972,0.74129796,0.9439793,0.60697645,0.9608736,0.28102678,0.41406262,0.35278028,0.85757095,0.91870344,0.7450328,0.67529273,0.6757573,0.26682407,0.8788387,0.88069576,0.50146633,0.42970008,0.34293854,0.5551044,0.16154397,0.12099928,0.62015027,0.57818586,0.4442177,0.22429925,0.63897693,0.8563057,0.35828078,0.0,0.8277606,0.5595925,0.39069477,0.8039506,0.81700605,0.70406437,0.5262304,0.5343536,0.0,0.34679237,0.30321646,0.21618116,0.3538329,0.7826947,0.68804425,0.48872843,0.93153036,0.14312622,0.6471555,0.19493449,0.5075904,0.82537615,0.61613005,0.6958526,0.33619177,0.0,0.2522493,0.794463,0.49542278,0.5912021,0.18259385,0.75649285,0.58035564,0.6527647,0.5103245,0.79254127,1
0.7207956,0.2389049,0.35243237,0.2116828,0.20696157,0.61129594,0.8487712,0.58326775,0.5343015,0.7094435,0.7952998,0.7613684,0.5143279,0.71231383,0.5569027,0.6030508,0.62919617,0.46912402,0.905241,0.67963505,0.79235715,0.525295,0.35974637,0.2854628,0.31858873,0.6626096,0.4882786,0.22612357,0.6335147,0.6792891,0.42612672,0.49699816,0.73748577,0.29149,0.49596617,0.43220255,0.81796825,0.76638037,0.52564156,0.7447577,0.8355364,0.68986744,0.12535149,0.37241444,0.72871196,0.38278118,0.0,0.8047359,0.55163044,0.2838454,0.4986468,0.55413795,0.6661391,0.68330526,0.81045765,0.3480506,0.3518579,0.51786846,0.72309506,0.7602698,0.24082804,0.78469044,0.15435737,0.5850726,0.4145855,0.390228,0.63197696,0.40345705,0.61077803,0.48111302,0.83175886,0.49040022,0.7296461,0.58280987,0.13358706,0.2500877,0.41073853,0.6616799,0.25688523,0.09643018,0.84321773,0.88346314,0.41785273,0.74460995,0.52268374,0.4367531,0.23640858,0.63066643,0.114097,0.3413452,0.8540932,0.8569855,0.3771924,0.25077814,0.70255744,0.71310294,0.37781948,0.12766087,1.0,0.74236083,0
0.2743042,0.20886636,0.7704265,0.8271626,0.673577,0.5966998,0.8008776,0.50452477,0.63701475,0.93434536,0.57973397,0.8009218,0.5998451,0.412975,0.3370946,0.7579398,0.33748993,0.72564435,0.75442815,0.77090997,0.7777199,0.40286067,0.797912,0.32195398,0.24302301,0.8668165,0.6720581,0.22670606,0.42418882,0.5421612,0.09016889,0.09559816,0.8279366,0.4098828,0.52637315,0.44583318,0.5129131,0.7619792,0.80493164,0.8933902,0.7536072,0.75116813,0.10172033,0.6838132,0.48400956,0.82610965,0.3957248,0.8409587,0.38631994,0.31032315,0.7404521,0.21402976,0.73640007,0.7619189,0.96804464,0.7315448,0.23635775,0.33085462,0.71632504,0.7005874,0.26262784,0.6463342,0.29132646,0.66773355,0.44756493,0.31058002,0.12165332,0.28180832,0.6897892,0.6271676,0.87534106,0.16923815,0.77363515,0.77722454,0.41901925,0.75426483,0.24748713,0.7996593,0.74686736,0.4036306,0.531834,0.8779154,0.618395,0.605523,0.49578267,0.78719723,0.4251633,0.61642015,0.49576697,0.6857257,0.75504845,0.7904439,0.7572369,0.15140513,0.6746208,0.8988725,0.42840278,0.6253984,0.84331,0.7319925,0
0.39620787,0.44625813,0.7082019,0.7756439,0.82419175,0.3439461,0.18461365,0.5117988,0.7189237,0.64421636,0.28283265,0.7516485,0.8410534,0.4317029,0.51659054,0.3093778,0.40187663,0.77785224,0.7605147,0.66171694,0.61009914,0.6609505,0.7771135,0.6259031,0.52647096,0.21356884,0.5471799,0.69487715,0.70321906,0.38282895,0.49802792,0.6567956,0.63638455,0.52867824,0.37695453,0.44425693,0.786453,0.1807521,0.8398213,0.21861279,0.770359,0.5468922,0.38700196,0.80801266,0.5314846,0.65714467,0.7181029,0.13631532,0.70288503,0.8326258,0.7187085,0.5188352,0.7231712,0.53676754,0.36253166,0.44315058,0.6636833,0.48786408,0.70538366,0.20254806,0.2444308,0.72264534,0.5819745,0.121011674,0.7030792,0.5364666,0.31651762,0.6043521,0.63511384,0.6498622,0.7576773,0.7378178,0.670831,0.75831467,0.51846504,0.59597397,0.45264953,0.79475844,0.98666376,0.6217226,0.6860669,0.17509687,0.744161,0.24131137,0.2640515,0.85855204,0.725667,0.58268297,0.5713214,0.38287947,0.24193627,0.29845205,0.9225783,0.52392626,0.6241922,0.7596712,0.6058659,0.7291223,0.67991376,0.7349476,0
0.19254792,0.2742278,0.8089979,0.82075197,0.70257264,0.77032095,0.8215425,0.4761341,0.5985866,0.8368182,0.65242743,1.0,0.7001193,0.36325118,0.29565144,0.8112607,0.23906037,0.6973852,0.7567944,0.7817656,0.7555882,0.47498268,0.7730251,0.3567152,0.2368662,0.7761557,0.6634297,0.19618118,0.41159636,0.6649915,0.050587773,0.07590169,0.79057163,0.47777373,0.38526085,0.2902292,0.35799462,0.8643831,0.97760653,0.83149755,0.8371765,0.6845293,0.17569715,0.7197236,0.5041653,0.80485123,0.25289893,0.7423498,0.4647655,0.37398025,0.67409146,0.27060607,0.63285464,0.56000227,0.8719109,0.6091162,0.26126483,0.27067095,0.7182449,0.7147057,0.13447459,0.59754103,0.13783467,0.7025931,0.3969949,0.31530038,0.0039923787,0.12659019,0.85151887,0.63397926,0.68308926,0.14047009,0.6922423,0.7744913,0.37044412,0.6905388,0.13601792,0.7136453,0.71851426,0.37255487,0.3025877,0.97118115,0.56021696,0.4489704,0.5902184,0.7544023,0.22972944,0.56957704,0.44256213,0.74716544,0.8111493,0.877248,0.8561924,0.14707175,0.6098836,0.9336678,0.37732336,0.7152218,0.878336,0.7976508,0
0.40536457,0.8657344,0.7306142,0.7881894,0.7583619,0.3047134,0.14292747,0.63397217,0.91535974,0.74937403,0.08930044,0.66297615,0.95079243,0.51201046,0.6729267,0.27348953,0.34858957,0.7458595,0.77954334,0.65186745,0.6680985,0.6935926,0.8469167,0.70866466,0.7369102,0.23870528,0.712518,0.9191251,0.5706164,0.2948914,0.62313205,0.79888546,0.54898757,0.638289,0.54949516,0.5423901,0.7812854,0.085629016,0.8937179,0.08566451,0.7374546,0.5651512,0.7683494,0.80055565,0.4988562,0.5583601,0.8602687,0.04392469,0.7842064,0.87729967,0.686993,0.5236262,0.80911624,0.4144644,0.5272049,0.46037287,0.8598629,0.68886435,0.6027485,0.04124528,0.32242513,0.6878164,0.84514546,0.16583279,0.82746464,0.66562796,0.56306314,0.8569862,0.5834388,0.593106,0.7439604,0.7599607,0.7869842,0.7470973,0.7462255,0.7342527,0.8310579,0.76248735,0.96545947,0.70980763,0.6215485,0.10054454,0.8652406,0.039295077,0.15445921,0.7277162,0.80374944,0.5590707,0.74566156,0.41908348,0.14857459,0.11146417,0.9735306,0.7343199,0.7265263,0.61247575,0.85978293,0.8434609,0.5673693,0.5919652,1
1.0,0.64089704,0.6374263,0.8138421,0.73499745,0.43662724,0.6142317,0.6611405,0.6290302,0.0,0.42246282,0.4001125,0.77861744,0.6842697,0.684624,0.6657422,0.40029347,0.37389618,0.0,0.0,0.959802,0.3408909,0.5850797,0.84159416,0.09022963,0.6576396,0.5208193,0.5262108,0.6422105,0.0,0.8918551,0.5619232,0.61507535,0.16529089,0.85945433,0.8036919,0.5236823,0.7728668,0.6212764,0.8811938,0.8236925,1.0,0.4204323,0.927608,0.1785274,0.8150164,0.6969338,0.62277776,0.21587515,0.05334544,0.99999994,0.07093519,0.7687714,0.7938516,0.68028903,0.42290652,0.6518812,0.5329666,0.037508637,0.3183149,0.9391824,0.85113543,0.9183984,0.76620364,0.9653559,0.66542846,0.46207803,0.8124869,0.025924206,0.80393565,1.0,0.71637285,0.20657206,0.6598029,0.7467759,0.56047267,0.80380577,0.6905361,0.7238032,0.5191237,0.109630376,0.7229351,1.0,0.79177684,0.15285477,0.50270283,0.60277927,0.24569869,0.19573346,0.5933257,0.97870827,0.5396823,0.4246258,0.35228127,0.26629537,0.69709134,0.636549,0.48046613,0.71943194,0.056896448,0
0.54531765,0.56520903,0.62688315,0.748748,0.6887168,0.21741444,0.17110842,0.7470158,0.5784167,0.3588596,0.4362091,0.5881238,0.8261564,0.52512556,0.6343883,0.37566948,0.43201455,0.7684874,0.53406465,0.34790322,0.807875,0.6080935,0.68936634,0.707506,0.47998226,0.31612307,0.39645088,0.81216747,0.8363005,0.20208198,0.6400091,0.74357516,0.6089634,0.40675896,0.45864442,0.56055415,0.71770823,0.3218975,0.7606002,0.29350513,0.5812565,0.5724746,0.31344432,0.892342,0.43458018,0.6127872,0.77521485,0.22274122,0.5464783,0.5785994,0.8344386,0.32106894,0.675211,0.6023235,0.41060936,0.34620377,0.68941075,0.53808445,0.48625848,0.10863951,0.5876379,0.7858085,0.6950148,0.23555258,0.85174525,0.6470043,0.38777882,0.72920036,0.44716555,0.71801907,0.8422171,0.73635614,0.42608836,0.6780216,0.47175214,0.57638663,0.5817382,0.8803555,0.88348687,0.57604563,0.58251566,0.19186738,0.7157402,0.3389634,0.08812836,0.7755804,0.9095548,0.5243108,0.47249058,0.21758932,0.37979513,0.45311913,0.7723242,0.49082404,0.4593613,0.7715347,0.596957,0.6690507,0.69606465,0.54349685,0
0.63716173,0.76772755,0.707309,0.51339364,0.65030336,0.3613207,0.22860235,0.8252095,0.789942,0.4344128,0.21736506,0.7860176,0.9798316,0.3955448,0.57716596,0.26806533,0.5393194,0.49822816,0.6960878,0.386265,0.72016364,0.801713,0.41019353,0.6426765,0.722282,0.34300593,0.72162306,0.9819317,0.74048823,0.3520001,0.863003,0.8506824,0.5257405,0.40230238,0.6901185,0.49934316,0.7689909,0.13979334,0.56388974,0.10658115,0.76233107,0.51271564,0.5439369,0.522192,0.27420402,0.41970295,0.71500504,0.10079402,0.9254639,0.71476805,0.5921749,0.6537582,0.5638965,0.24167827,0.6021549,0.16035032,1.0,0.7156584,0.53884363,0.14699638,0.28132942,0.6753707,0.9509746,0.35749358,0.8950075,0.7512652,0.7362747,0.80054927,0.34273377,0.36506206,0.8080012,0.9070398,0.83858967,0.66436774,0.64747584,0.6187898,0.89546025,0.4264782,0.69026,0.5828173,0.7946398,0.09789252,0.7304708,0.20735595,0.09592116,0.65907234,0.6944362,0.44102585,0.39570147,0.39904147,0.33197248,0.1494934,0.938407,0.8148258,0.7268583,0.555214,0.8909603,0.7652688,0.65914404,0.5350808,0
0.76855576,0.18412763,0.85545087,0.5476463,0.72628593,0.99967134,1.0,0.83743364,0.6245283,0.7889351,0.52325094,0.75099075,0.38852727,0.36071327,0.26767558,0.6147337,0.66755605,0.21791384,0.9345629,0.5602448,0.30741352,0.58558995,0.0714252,0.0,0.3446305,0.9467417,0.613058,0.3018119,0.78885794,0.7586239,0.4548558,0.33690512,0.6781524,0.22429854,0.80157864,0.8203304,0.86345446,0.7232249,0.1422919,0.9452925,0.73205006,0.4102689,0.12326789,0.10547948,0.42237267,0.81515956,0.2941547,0.9999999,0.6783165,0.0963617,0.42959034,0.5566954,0.08812833,0.4509688,0.97795415,0.59305876,0.35209876,0.3522843,0.6671113,0.9911648,0.22251807,0.73137087,0.60611695,0.73485655,0.43935505,0.40085137,0.4535637,0.5201744,0.41123623,0.1566906,0.8670695,0.6547024,0.83948857,0.61836934,0.3242292,0.5768129,0.4118575,0.053960264,0.50338054,0.35956848,0.84762967,0.91912675,0.2722364,0.7777014,0.88585556,0.7740634,0.25926536,0.4431985,0.280614,0.7254199,0.95240575,0.6316435,0.81267357,0.31641015,0.4875998,0.7986397,0.4132946,0.71256804,0.8323798,0.77044636,0
0.684937,0.38657695,1.0,0.8898744,0.98764044,0.94436586,0.6718538,0.7015305,0.66738564,0.8259818,0.3327999,0.90773535,0.43199086,0.73874754,0.8776567,0.4374552,0.41230494,0.54065675,0.9278619,0.67617637,0.887656,0.87093544,0.77144766,0.29577932,0.16800353,0.5987605,0.45001552,0.23382863,0.6795699,0.7740379,0.2888901,0.66824126,0.57614994,0.7918733,0.31505287,0.97760224,0.968977,0.5301533,0.61783284,0.48626366,0.88742584,0.36509675,0.62512153,0.7727321,0.7507551,1.0,0.6281957,0.5371727,0.33514932,0.28176144,0.8578547,0.6464049,0.67178017,0.6593309,0.62979215,0.9459744,0.1354577,0.17528242,0.6327305,0.60057324,0.4141658,0.73755974,0.6132415,0.32265696,0.25695974,0.29736805,0.3441415,0.68931144,0.93723,0.65787953,0.7811436,0.80116534,0.19297832,0.7582471,0.54228306,0.5685201,0.0,0.8945142,0.95848984,0.52710146,0.1312558,0.66018224,0.21603578,0.381001,0.42328444,0.7430253,0.5511737,0.8920134,0.73156404,0.4356329,0.710714,0.92948306,0.83496606,0.3870154,0.4675035,0.7546199,0.0122593045,0.83260465,0.7431981,0.92485416,0
0.0,0.0,0.60633594,0.68043196,0.8020818,0.024255335,0.38259336,0.5037004,0.44388384,0.60960156,0.696856,0.9219148,0.8046857,0.1017116,0.22386646,0.63046753,0.36930174,0.99999994,0.75639004,0.5604173,0.94618106,0.70793855,0.9585499,0.3490477,0.4252059,0.49347997,0.38248968,0.64544153,0.6515478,0.39075348,0.039820552,0.23993734,0.8494815,0.39208144,0.35475957,0.1619029,0.3843164,0.5445938,0.94936115,0.34715635,0.45584506,0.6943146,0.036867797,0.70692337,0.41064215,0.49946445,0.5847344,0.39642072,0.4741579,0.605694,0.78975767,0.20255929,0.675093,0.64300346,0.49358162,0.5952378,0.49725658,0.39737135,0.80367243,0.2744759,0.28190392,0.70185053,0.40238088,0.40274826,0.65388674,0.5186428,0.0,0.0,0.72357345,0.625334,0.6450654,0.250047,0.6503967,0.8698683,0.38627082,0.6997845,0.056481957,0.99999994,0.7839806,0.5345521,0.7158059,0.3617558,0.57675564,0.27943206,0.18682784,1.0,1.0,0.5144235,0.6222337,0.46059242,0.47209215,0.7023552,0.88483864,0.19900152,0.6959201,0.9999999,0.4698914,0.59980077,0.7820114,0.8707476,0
